60249	30141
122245	111008
93104	34551
88070	611
19841	10681
1412	1329
25573	3560
122245	79339
40789	994
19841	939
108077	10390
21578	50056
81692	118937
122245	16120
19841	47953
11047	65765
49126	25954
65019	32295
19841	10000
49126	19050
88070	12495
21073	34935
122352	4271
19841	4762
60249	18993
81692	24035
259	4853
25573	19298
82490	89165
8518	6834
46336	104395
18691	29531
122352	16790
2666	75577
111367	1387
60249	3713
122245	1040
88070	2073
44706	118562
122077	5977
1535	49837
123816	12831
122245	60417
82490	52583
8920	4887
25573	13402
21578	21056
52038	6970
46336	5057
60249	21901
18691	18158
88070	2650
25573	2623
126727	6231
98057	644
122352	4369
122245	20383
15023	1878
60249	12617
122245	33648
81692	53632
61772	32989
87554	39589
60249	10381
81927	572
60249	54953
88070	14483
88070	966
50019	5920
49833	21636
81692	96017
44706	4195
82252	2838
50019	46323
81692	87187
43844	9842
44706	4530
44706	7234
50019	2194
92810	8071
50019	89082
122352	116921
26081	103626
259	27120
44706	5924
60249	13919
119028	1516
111367	126192
122245	97160
81692	95393
259	1083
50019	56173
108077	5100
50019	16085
60249	12295
119028	1618
81692	14551
122245	41902
259	53160
81927	25798
60249	27894
52038	100818
60249	8639
50019	9704
111367	73687
122245	33254
81692	22812
82490	15677
43029	7810
82490	5475
44706	17245
8920	1794
122245	74261
60249	7990
50019	8206
122245	84697
50019	12638
49833	10109
50019	121077
2176	17747
259	13556
122245	34452
119028	7396
10821	1794
14302	31986
49126	50248
122245	14422
50019	38993
50019	8279
43844	18854
82490	6508
49126	108797
52038	30072
82587	3038
10821	7065
10821	4339
119028	3278
22503	4988
43844	1683
50019	21433
10821	3370
119028	4182
15023	2252
119028	70454
50019	4710
259	30628
62530	2273
50019	10237
122352	25247
60249	4199
20596	5827
15023	69377
10821	142
43844	2608
82490	298
18309	6157
88505	8139
259	3330
50019	7755
20596	20390
60249	400
50019	21477
10821	16350
81692	8041
43844	12020
20596	13159
88505	12560
60249	4129
18309	21139
50019	42882
60249	26366
20596	5594
46336	73333
60249	8586
81692	33446
20596	6939
60249	2645
81692	201
37857	81
36314	110786
117765	9611
50019	1661
60249	10867
62530	69961
50019	2505
61772	2431
81927	55851
60249	2648
16394	12074
20596	31663
81927	6157
50019	5318
43844	1626
19190	7533
60249	11610
82587	18332
50019	6976
103719	2738
60249	67940
50019	1410
60249	14039
18309	7286
50019	5579
22503	56390
61772	19184
60249	47253
82490	59400
61772	4369
22503	1832
60249	22318
60249	12346
75497	29008
31241	2471
60249	11965
31241	1516
68467	1410
22503	5698
60249	68227
31241	22066
83655	45024
50019	1500
107180	55848
46336	5824
22503	9133
61772	484
83655	113489
22503	44089
144	8211
10821	67596
31241	5711
107180	89555
20928	29159
61772	1623
83655	32536
121582	35079
103719	124453
20928	97245
22503	4128
83655	45274
144	80655
110344	109785
10821	4389
10821	1622
22503	14614
83655	76528
1142	44622
83655	101951
22503	5691
10821	2619
83655	105087
22503	5697
80306	24508
10821	4188
28980	14712
28980	23396
83655	24567
1142	687
61772	33249
28980	10894
83655	107713
121582	12450
126727	4162
28980	9798
46336	116086
83655	25399
126727	2918
83655	33039
28980	51641
50019	927
25573	42765
82490	91678
46336	1958
28980	28657
88505	54561
126727	16706
50019	8871
15292	3166
2113	974
81927	6986
21337	29690
82490	127628
85923	36458
10402	12133
14302	2005
50019	3391
61772	3320
81927	19215
85923	71453
61772	215
50019	1301
85923	53870
85923	49897
88505	75929
82490	3540
81927	3982
61772	582
50019	4064
85923	7031
25573	6047
88505	112635
36314	66704
20596	25147
85923	43938
15292	21802
85923	1914
82490	14563
88505	2330
108521	112124
19841	56729
50019	10924
83655	7324
20596	3465
2113	6378
88505	50419
20596	126305
19841	9445
50019	3753
88505	52989
51946	23605
91146	76166
88505	6838
20596	116623
85923	118547
19841	19950
7064	2343
2113	39012
19841	26200
88505	49671
85923	16278
15292	36808
19841	20593
88505	35032
10821	66392
7064	51245
19841	78532
88505	74033
2113	1764
19841	966
97104	32505
19841	24727
19072	5959
88505	40756
36314	28882
85923	5130
88505	42087
110344	22762
19841	10952
45335	14484
46336	9050
88505	25937
15292	65988
113076	27884
119028	24418
114054	92965
82490	9051
88505	13654
27976	6006
85923	124377
20125	1339
15292	2510
36314	19206
109454	24260
19841	1762
15292	114991
91146	12844
110344	11847
111367	20570
113076	30686
19841	3900
19841	917
2113	2127
82490	11478
7064	24395
19841	2074
111367	3698
113076	91044
19841	34809
91146	22713
24	395
109454	9989
46336	3270
19841	12121
19841	1474
83655	59014
117454	42119
109454	38547
110344	6439
19841	11414
124603	26642
111367	25094
95368	50108
19841	27564
91146	77254
49380	3714
82490	19214
15292	4992
19841	1046
19841	3626
71769	73354
95368	1751
19841	401
82490	3014
95368	9653
15292	6319
118600	2508
21337	10973
19841	3937
95368	2738
83655	26736
116745	7619
44855	13022
95368	21324
10050	91206
19841	5724
83655	1007
109454	687
15023	298
95368	5576
62530	21588
83655	39621
82490	39239
95368	10492
83655	21056
23661	100277
19841	6711
44855	2629
73739	5146
19841	23848
83655	426
19841	12991
83655	7088
82490	1716
44855	3727
19841	1518
95368	8999
118600	6924
19841	933
82490	34795
109454	1474
19841	4914
12691	27089
19841	13076
12691	6751
95368	5057
121490	10628
19841	2623
95368	5684
56834	48431
19841	677
95368	4182
118600	13413
36314	40580
19841	55342
86920	5668
19841	1543
95368	9887
121490	66853
109454	5065
95368	10616
16708	49513
2776	1293
74278	109474
109454	19112
12691	5024
73739	359
66321	1582
95	5330
44855	9181
53415	72440
95	62131
44855	55248
95368	4115
12691	71574
95368	20990
44855	26653
95368	634
85923	4412
95368	2629
15023	3303
95368	100
12691	3686
95368	5277
120441	115
120441	8139
118600	6323
73739	15808
37029	67997
46336	16822
11466	83298
66599	1471
95368	80551
66599	2624
249	33394
98057	16574
118600	72819
249	11050
66599	5266
110297	153
95368	58645
73739	9611
125960	37550
83655	2300
74827	85446
11466	35853
55861	49262
19891	20054
53415	19448
11466	54184
19891	21554
46336	2669
95368	81082
11466	6964
110297	44904
125960	14812
110297	60417
19891	63510
46336	76827
110297	80545
13904	2657
11466	4963
118600	18956
11466	1490
13961	45530
13961	4921
47918	8542
11466	29921
114013	57008
110297	10849
47918	27345
249	1480
47918	112178
66599	33648
13961	237
47918	12091
66599	25399
249	10304
87554	6019
44932	1622
66599	29798
72655	3647
13961	6509
98057	7452
125960	1792
47918	36922
83655	1370
125960	12020
66599	35349
50019	2562
125960	5663
31158	2854
47918	15802
83655	62344
114013	36742
98057	8677
47918	62314
66599	54665
118600	19864
650	17681
50019	421
72655	5105
13961	323
72655	4560
47918	9956
51858	774
125960	3173
114013	56996
50019	5101
13961	17
50019	101418
47918	3239
103637	339
125960	2139
55633	15998
72655	54858
650	9568
47918	24925
30951	10546
103637	9450
125960	1779
72655	5909
13961	1607
19891	16970
47918	44097
10287	11858
50019	22445
19891	17273
116745	4906
44855	15201
13961	4985
114013	12074
13961	545
48320	70732
66599	784
125960	42539
13961	2403
125960	70935
125960	101448
125960	109976
15890	51542
46336	851
125960	29508
103637	3651
15890	29960
114013	57759
50429	2280
114013	22562
125960	17496
114013	16315
50429	21303
2666	10443
75358	1516
122352	1007
36314	119193
46336	4753
115684	14652
72856	4068
114013	25300
11466	15439
75358	100
25830	62723
2666	9479
66599	2387
25830	611
19891	8504
118600	2250
50429	44958
125960	101682
19891	23542
82490	12529
94999	16249
114013	53875
125960	70614
85923	32318
115684	44141
72856	1681
19891	55524
25830	6963
50429	46726
44855	7986
115684	105610
94999	57945
72223	11888
70931	7426
114013	27958
118600	30617
19891	56390
11466	1690
114013	36775
82490	3616
25830	9867
50429	56723
70931	12246
19891	3227
11466	28899
82490	2875
72856	24883
115684	9611
66599	5461
70931	7229
75358	3986
50778	4033
50429	471
111728	88323
114013	3297
50429	4535
49126	26522
72856	1807
75358	14547
70931	222
82490	12400
50778	4946
11466	10945
115684	20031
118600	30570
70931	26524
66599	96471
72856	4306
50429	47167
114013	1483
4364	19289
75358	4098
50778	81735
115684	5402
125727	4955
70931	5164
115684	52857
25830	679
70931	37350
114013	9008
118600	39310
36314	4939
83844	3086
72856	7426
126996	23018
50778	1512
50429	4985
70931	5094
114013	69804
3219	2653
114013	20331
72856	17224
118600	2069
115684	25667
8518	92610
114013	7762
70931	3785
115684	25161
8518	4831
70931	11157
72856	16188
31084	42383
3219	4328
126996	10030
20596	65511
115684	23933
31084	10700
66599	95198
114013	3589
5393	17747
115684	69156
126996	76284
37587	3463
72856	3971
31084	30978
15090	5772
20596	2977
115684	16149
66321	14151
72856	1752
31084	2319
9534	10131
126996	24320
19211	133
115684	47857
31084	2608
66599	3850
9534	1632
55514	3464
46533	55475
31084	6277
126996	19959
115684	49440
114013	1106
73297	1547
20596	77784
72856	3848
115684	12971
31084	7817
126996	54056
114013	21270
31084	29706
9534	729
40789	5583
126996	499
18263	86220
87554	50775
72856	4402
40789	11113
73297	44904
9534	109223
115684	10412
73297	21290
31084	28366
44855	2623
115684	99475
9534	51753
50429	69706
126996	12749
114013	12920
88505	26355
61772	11140
5704	280
114013	4895
44855	933
31084	23046
61772	1618
126996	4099
115684	73323
31084	20381
9534	12574
82490	7382
22249	79136
37680	119908
114013	3538
19851	50775
115684	52395
44855	63325
73103	563
9534	12483
126996	7824
31084	32531
87554	31025
96590	15878
115684	6950
40304	2219
31084	22309
48320	32221
115684	13057
114013	4112
125960	42381
31084	11127
19211	11954
18263	22679
125960	50715
19211	6710
82490	7192
126996	16149
114013	77746
80453	98590
115684	38145
19211	2815
14202	9475
31084	7495
114013	3949
126996	25536
19211	114197
73103	19672
259	41728
259	303
31084	11481
126996	14614
73103	28452
31084	79096
48320	45049
126996	56729
114013	62152
115684	84318
259	73368
126996	7806
5393	37562
114013	774
31084	64711
61772	56160
8949	9475
31084	2312
259	39937
31084	20902
61772	2767
114013	12548
19211	71453
31084	481
37857	4955
31084	6888
122352	1766
114013	14039
115684	5597
259	1792
105884	11108
121861	4077
114013	21176
37857	2767
10977	10620
105884	4923
114013	15304
5393	19153
55633	90850
115684	9958
114013	12751
9534	96523
122077	48543
114013	2499
71769	27294
50429	12359
119028	3403
18691	16395
114013	2147
47918	98961
19211	13270
115684	77130
119028	58360
1535	108209
126996	7150
114013	1979
21073	8241
44855	12591
10977	21482
115684	76470
1535	33387
114013	2736
126996	10851
115684	41364
46533	13085
3282	11395
34806	56190
41958	95611
1535	87453
126727	59414
18691	5116
82490	24878
115684	115169
6	42402
3282	8192
9534	55598
126996	5687
3282	4553
18263	11862
115684	114887
126996	4959
3282	72772
24811	25171
122245	24351
126996	18895
115684	34384
37438	49954
80453	3713
122245	19060
10275	92332
90517	10273
3282	82014
3282	100371
9534	14812
108077	10924
24811	10015
44855	53143
87554	14798
41958	50746
93180	5209
44855	13040
10275	17205
103637	26552
16727	14511
93180	58314
10275	24225
46533	11510
18263	115652
174	16642
41958	12850
103637	3529
3282	29578
10275	38933
24811	10128
10275	60182
35015	10933
44855	67015
121582	44359
46533	5189
107180	26740
24811	31558
79567	59637
121582	11110
24811	6564
44855	31801
61772	1206
10275	70454
90517	67356
47918	40813
46533	10346
111683	2999
61772	6401
24811	3093
10275	52493
61772	1799
44855	6895
91146	2209
90517	1217
3282	70254
16727	72936
10275	6706
44855	3825
111683	46666
44855	10969
24811	817
18263	32574
79567	377
87554	93684
10275	93174
36314	16171
24811	959
122448	6410
43257	74778
122448	1444
24811	2828
3282	11906
37029	9068
79567	6105
122448	10534
22249	7533
21073	6091
122448	17043
22249	3216
122448	14996
21073	8077
10275	7248
22249	29656
82490	6976
3282	57385
73297	72023
72020	11425
22249	3684
70147	15154
106744	3949
62435	654
22249	10979
1535	16573
40304	4645
23293	2875
22249	52928
41958	26372
24811	9818
40789	16567
10275	59674
2666	5206
46533	3133
22249	5515
47918	33923
10275	74368
22249	2506
18263	70543
88505	10934
73297	3549
40789	30150
22249	27527
10275	71574
14202	25753
103637	1336
35015	41102
73297	7294
10275	69737
10275	96918
18263	117218
34806	1626
2666	3363
10275	37915
111683	4856
106744	582
79567	37197
47918	56535
3282	72764
111683	3195
7763	966
3282	87093
79567	76407
1535	64922
111683	11104
40789	14505
10275	12920
2666	2283
1535	82273
94999	42485
46533	6584
35015	43119
15748	25840
2804	50977
10275	4533
40789	1602
1535	32763
2666	59892
19190	61005
18263	10256
16907	106539
10275	97631
77890	1315
43257	45429
44855	11330
10275	33283
1535	26231
125553	52329
122077	107738
40789	1470
2804	2301
40304	3528
16907	44076
10275	12538
108077	28797
2666	10207
77890	4944
16907	89299
2804	3882
41958	2637
43257	20086
122245	15118
93614	6263
10275	93682
16907	44118
125553	4895
1535	96825
40789	7260
2804	1479
7763	123951
10275	64321
12651	13681
122448	5204
1535	74452
41958	10566
10275	94861
1535	20331
73297	14991
9269	81928
2666	6436
79567	97028
64299	261
7763	417
122245	24007
40789	5611
98057	37111
40304	11424
10275	15566
34392	48242
16907	72459
40789	35891
106744	2624
34392	88036
11466	37873
34392	14622
108077	32504
16907	30293
88505	11855
27335	31206
64299	13402
60254	119336
1535	3812
7763	4448
16907	44083
2666	294
10275	81943
111683	22209
12651	806
18691	42727
60254	1723
2666	2127
61772	1123
40789	25197
10275	7736
79567	105981
37438	76097
14	4540
34392	25094
2666	20600
16907	44209
46336	16161
122245	3336
10275	79752
61772	1882
28316	1538
3282	72767
124603	11576
18263	29756
10275	98686
28316	4756
34392	4402
7763	49
3282	101500
80453	59661
92810	77165
18263	9511
55633	109208
121582	35701
34392	3960
125553	3635
21413	9630
12691	79752
16907	6502
64299	1883
12651	2438
34392	61857
49202	77878
80453	78460
8317	12099
61380	28427
7763	63667
24551	28906
37206	5095
79567	22833
125553	27301
16394	31584
82490	87929
34392	959
53415	25645
122245	3
24551	18198
16907	65084
61772	1283
92810	77193
125553	54693
49202	19139
80453	149
72655	17301
12691	11357
12651	30037
16907	4242
72655	4032
111683	13770
122245	28483
80453	1922
49202	10551
12813	1762
16907	3417
19638	80545
3282	119804
7763	61142
12651	4068
111683	5121
49202	1863
72655	75411
10317	90234
43257	5574
3282	94659
125553	74545
2321	2857
122245	5103
110344	1206
7763	53760
55633	119904
126727	15210
49202	2513
16907	7287
111683	5400
125553	15064
12651	9812
61772	2531
49202	5116
36715	21220
7763	15704
7763	3960
122245	19396
49202	1283
64299	7340
61772	6876
73739	62166
43257	1194
24994	914
1535	59216
110344	3086
7763	5586
80453	7621
36715	1635
49202	545
3282	72770
124832	9493
80453	29162
110344	56421
79567	6743
7763	103116
37206	2068
49202	4853
121582	1072
80453	66424
92810	18632
110344	58650
7763	54355
124832	729
49202	22949
121582	51287
108878	97096
73739	216
125553	6402
3282	62452
80453	1223
1535	103687
49202	65012
125553	21146
3282	29893
64299	1470
123816	1049
1535	7266
24994	13969
7763	49827
3282	117524
55633	59951
1535	111
125553	4120
68931	224
7763	5574
125553	9341
41958	16317
121582	3537
12826	13044
37857	924
49202	33459
7763	7533
36715	943
62081	23140
37857	5684
1535	108092
55633	39735
3282	13797
62081	11276
7763	2603
7763	16116
122245	18989
5820	9829
125553	3675
7064	95555
79567	64263
94067	5182
48320	92332
122245	68384
37857	5374
125553	3974
122245	3173
7763	24905
37857	2173
12651	3092
7763	10051
58165	2679
80453	48744
37857	1516
82587	34109
3282	72780
46533	38348
13855	103771
5820	120394
64299	31015
36314	127772
48320	92915
123816	65117
64299	11903
111683	8654
122245	2931
13855	74059
107244	67267
10317	45138
80453	8087
53415	5003
122245	53471
48320	261
98096	2039
125553	1632
259	29159
105884	5071
64299	78380
105019	5126
80453	1766
61772	951
123816	13505
98096	10897
37206	2211
7763	59179
259	6378
58165	19913
19638	57390
53415	10841
98096	3210
123816	8450
125553	24538
50900	27617
13855	89795
10317	124363
105884	3728
122245	187
66599	98765
13855	73301
123816	8451
94525	29926
123816	8452
7064	40036
125553	15972
13855	13404
12651	598
7763	9558
10317	33588
96436	2076
43257	3733
123816	8455
50778	5586
96436	7267
50900	82920
7763	48364
53415	46113
122245	81869
123816	8529
19638	119000
12651	3327
10317	44485
4006	9511
123816	8530
64299	4125
1535	6377
4006	2654
12826	64203
96436	50093
50900	65505
10317	71192
126727	8330
1535	109688
123816	8532
94525	5459
17585	20506
61772	26004
4974	12365
36314	23755
123816	8533
107244	2529
7064	19242
96436	5022
53415	1545
12651	1807
1535	120414
17585	2343
79567	5415
37206	10316
123816	8534
10317	1815
79088	261
122352	127397
96436	1912
10317	82446
46336	1097
17585	5844
79567	54597
31158	1520
53415	653
123816	8458
1535	4184
96436	13680
72655	19060
70147	13027
37206	16519
123816	8531
46336	2692
7064	20788
52038	5331
50019	9983
123816	8536
115684	6658
46336	9712
96436	21106
50019	19051
94525	4574
123816	8460
37206	57107
122352	654
50019	5918
7763	3364
46336	8893
82490	10019
96436	62638
1535	60024
123816	8461
50019	5917
79088	4964
123816	8453
96436	4307
122352	5967
46336	6263
1535	99851
123816	8535
13855	45611
46336	3051
1535	110729
23293	1363
41958	2147
12651	53
7763	1474
96436	19131
103719	124450
13855	11035
121582	1764
46336	292
53415	38315
23293	8895
50900	29568
4006	6481
83241	18443
79567	72219
50019	32632
13855	74261
121582	2633
72655	3607
50019	23364
11047	2654
52038	96545
13855	33793
94525	16569
50019	6108
1535	2731
22249	1035
18309	677
13855	102918
10317	26787
94525	2866
46336	14975
16860	2529
10317	5039
122077	42724
46336	636
22249	34795
105884	3068
94525	1973
50019	4575
10317	2958
82490	23560
88505	1828
22249	343
7064	6417
50019	7274
96436	5182
37857	6323
24149	42355
61772	21990
82490	6422
1535	11019
46336	1293
50019	3613
123816	8462
5393	617
18658	19283
105884	9996
88505	37275
37857	13132
31158	51046
53415	17191
46336	6432
123816	8463
7763	2416
7064	52849
123816	8464
96436	1946
105884	3963
50900	4402
123816	119172
37857	73687
7763	49087
50019	17409
53415	5152
124603	104019
7064	50705
79567	100581
96436	14566
99400	10393
50019	3945
105884	3161
61772	994
50019	19730
121582	12780
43257	4920
124603	57683
50019	78557
37857	5724
37587	4273
53415	3476
50019	6926
61772	29721
37857	27982
7763	729
53415	9606
110297	4533
20596	40531
30151	6834
43257	48881
66599	42349
7763	103211
37857	1469
50019	15661
122077	34504
66599	97251
50019	9400
13982	11703
121582	5062
79567	91660
51946	7317
50019	4458
13982	10607
90517	10133
50019	12405
53415	11510
2804	3166
66599	100478
20596	50299
50019	22017
61772	8760
7763	6951
12691	1179
75497	37009
19880	62839
94525	4027
50019	7920
66599	37996
53415	41379
41958	14449
107244	78077
7763	8930
50019	5902
66599	70781
46336	7452
53415	4342
20596	28373
13982	93682
50019	4674
82587	33943
107244	111669
94525	3276
66599	42152
19638	101208
7763	1883
75497	65279
22503	109473
20596	8326
79567	45520
10402	4790
107244	55475
1535	22715
96436	18003
30151	35131
50019	56010
37206	5573
107244	51092
126727	9713
1535	1502
66599	32798
20596	3544
18691	53772
18468	10238
94525	7907
50019	63007
20596	13047
50019	5913
121582	4712
18468	14568
50019	80569
40789	2505
107244	24394
79567	49689
20596	31887
7763	44566
40789	9649
88505	1482
7763	4745
50019	17604
121582	51827
111683	2209
7763	5094
81927	4895
37587	4887
50019	36348
40789	943
1535	94307
4006	11956
18691	12020
10050	1848
7763	2680
111683	5105
7763	4988
82587	4064
81927	422
51946	11391
49833	47148
88505	14914
19891	28414
40789	8694
81927	2050
18658	110500
111683	1690
13663	49908
40789	65135
121582	86397
13663	8386
61772	11103
18691	9341
81927	1718
82490	15834
79567	34602
82490	10628
81927	19264
20928	14651
7763	86370
121582	53285
40789	4994
102511	2211
19891	31269
13663	14516
82587	1134
111683	6125
40789	15980
91146	91559
79567	53723
121582	517
70189	4748
2804	17195
13663	66430
49126	4993
121582	52951
38921	4942
70189	58440
118600	1581
7763	5573
18760	4795
118600	15524
61772	9175
16	62630
118260	8419
70147	14419
18309	9712
6753	17816
4974	29452
7763	450
50019	78556
20125	99866
118600	39046
50019	107017
50019	62899
49126	9272
111683	364
118600	12414
50019	13198
7763	8791
61772	4458
36314	109273
49126	83318
61772	2148
1535	79339
82490	12923
70189	14775
2176	70666
1535	1255
103637	25860
8121	37654
70147	3993
118600	5501
6	10548
71228	43955
116745	12534
118600	51085
70147	19736
107244	35287
46813	14039
20125	15930
82587	67313
7763	66064
116745	59507
82252	8325
111683	98
116745	2623
119028	28741
61772	1661
8121	36251
82587	43834
7763	4311
20596	18277
7763	16378
16	26414
123816	6849
116745	106758
82587	8864
70147	18530
8121	66785
20596	745
126727	965
61772	3625
16	63308
24149	10969
20596	57750
107180	70715
8121	12584
70147	37528
61772	1754
7763	38578
82490	8157
46813	17477
20596	8023
18309	4856
8121	93668
52038	56193
110297	11732
46813	21598
61772	1958
38921	46421
60249	7088
20596	67256
111683	3264
61772	7762
30135	5912
121582	51346
12691	91289
94067	96759
7763	114536
20596	1123
7763	101557
20596	6378
6326	1387
107244	18505
119028	8831
109112	5182
110297	27919
7763	14503
124603	5089
70147	2630
1412	100171
30151	2412
30135	34592
61772	6139
7763	23598
30151	28278
70147	20520
16907	34887
8121	11122
123816	4946
1412	65649
119028	4530
20596	5851
70147	10542
5217	23089
82587	4912
1412	84573
20596	118826
18001	5035
1412	46472
46336	4587
16907	44201
6753	35718
1412	27156
12691	16101
30135	2149
8121	41193
1412	42602
94067	33523
82587	82111
82490	7360
20596	118316
1412	63024
16907	31557
61772	5209
8121	105560
20596	21454
46336	3204
16907	29520
20596	68021
61772	517
93358	57743
1412	67453
20596	79136
16907	44200
16	125580
8121	41377
82587	124820
119028	74013
123816	1825
20596	111348
8121	44503
1412	96355
117765	60741
126727	9971
20596	114431
82587	96046
126727	10931
1412	89326
8121	70752
20596	13204
1412	125800
8121	48954
82587	119852
16907	7276
20596	63637
16	118882
1412	96356
61772	4574
16907	5094
82587	41286
1412	24900
8121	62656
1412	44749
20596	79538
16	125583
8121	33045
82587	78149
20596	105543
2873	6986
16907	90631
1412	59655
8121	29189
40789	5268
46336	79886
16907	46176
8121	15885
1412	5779
20596	8879
40789	6034
162	3824
8121	113578
16	67681
74278	711
1412	90873
113076	26003
1412	100544
8121	26495
1412	61993
46336	4159
16	23286
31084	12499
1412	112273
16907	44127
124603	49276
8121	43153
1412	61583
83655	4956
124603	1336
1412	89156
93358	3448
61772	75758
124603	14975
1412	5763
20596	3173
8121	52448
1412	73177
16	98102
16907	43912
20596	17261
8121	122784
82490	44005
1412	76959
46336	5118
1412	19692
8121	104170
31087	124272
1412	68275
91146	93622
15023	3586
20596	121332
25367	48783
8121	15099
20596	96028
31087	1066
25367	4718
31087	124274
8121	50818
25367	2875
93358	66430
35015	42939
16	65587
8121	14396
25367	25
31087	3030
20596	22485
8920	8760
9654	6480
25367	15810
8121	3557
10402	1217
8121	80584
20596	14797
37206	25382
9654	1784
8121	51663
46336	5502
25367	688
35015	50609
20596	8870
18309	1531
46336	15624
8121	69324
25367	9047
82252	6906
25367	9490
16907	44137
19072	3501
740	11122
18309	17781
83655	23715
25367	992
14773	34018
83655	17432
18309	3949
25367	3851
88505	37167
20596	18992
19072	2486
83655	795
124603	22952
25367	3093
68467	5821
20596	35984
64000	5061
35187	18417
64000	2173
25367	1198
64000	15
83655	41686
110344	30539
126727	8815
25367	1515
25367	227
110344	63390
25367	3166
16907	44204
18309	5120
25367	1724
18309	1000
88505	3832
16938	4265
25367	37637
25367	5182
124603	34618
6	24571
25367	2038
84349	54665
25367	16808
19072	3868
18309	5684
19072	1710
100628	6834
25367	13026
20596	26851
36314	39832
100628	9712
20596	35345
6	2463
25367	1930
110344	275
5858	12424
80453	69907
124603	7253
6	14452
83655	2946
6	2220
20596	16132
35015	85613
84349	101132
110344	5095
6	26360
5858	5239
6	4744
110344	77034
6	70916
62435	125164
83655	7950
119028	447
11175	28606
83655	82849
20596	12947
110344	13733
83655	70712
20596	6098
11175	20410
83655	80468
11466	6484
83655	22799
65030	2408
82490	1907
123816	68139
77890	2644
35015	4607
65030	12265
123816	88154
65030	19892
121490	6569
65030	55750
65019	107746
110344	2738
65030	31159
62530	5949
110344	1035
74827	118023
1967	3037
59573	1611
7522	7265
65030	16054
1967	1875
110344	2674
110344	32798
123816	6964
59573	2730
22503	71375
40463	24982
123816	5318
84349	124458
109454	87448
40463	15624
23661	29004
83241	26164
40463	84595
74827	1415
62530	3686
23661	116216
65030	81356
123816	55628
122524	76816
65030	42909
65030	37125
123816	55655
15023	47152
62530	2505
110344	1250
109454	36405
62530	17380
47998	6082
72655	1738
122524	17219
65030	919
19851	11072
72655	38532
109454	2149
65030	4975
79567	125176
72655	1156
121490	4124
65030	5609
79567	7088
84349	125875
65030	3589
19851	84090
74827	40654
72655	11309
62530	127288
19851	13599
65030	88956
98006	7452
72655	1804
122524	57949
13663	5793
65030	19573
45870	52679
72655	3352
116745	42785
45870	41766
72655	5182
62530	75108
13663	61166
45870	3354
116745	11294
60249	6741
82490	11702
122524	15785
72655	15757
13663	104662
45870	77260
60249	103
60249	7810
45870	13159
60249	53969
45870	31114
45870	73549
98057	10145
45870	49807
45870	13044
72655	13490
45870	28341
13663	16177
45870	3293
87554	4142
13663	37565
62530	2726
45870	12312
982	73032
98057	73687
13663	13308
45870	1883
98057	101023
72655	4519
47918	2351
45870	18902
19891	29384
72655	30948
19891	109843
47918	62869
13663	19551
109454	8855
1039	1832
19891	76786
13663	16204
62530	3704
19891	78699
114013	19205
13663	85966
103637	27935
72655	68458
982	5501
13663	30465
13663	47852
44932	9695
13663	46878
109454	5411
72655	2403
23189	994
62530	30538
982	10225
72655	6453
13663	22094
982	27089
72655	4387
98057	11779
13663	3554
114013	5917
98057	21961
72655	2653
83655	41324
87554	4955
13663	4493
87554	4355
98057	18977
44932	4570
109454	2857
122448	9038
13663	19442
72655	25597
125960	8724
62530	5638
20554	64791
72655	3505
20554	37641
115684	57045
13663	68570
17628	15742
982	1934
36314	87245
20554	48861
28180	10348
115684	103841
20554	22049
62530	17197
115684	93628
20554	37637
62530	23277
20554	42273
28180	851
28180	2148
982	10502
20554	40246
2176	16760
13663	104520
20554	23385
115684	109346
20554	37640
2176	570
13663	46564
982	1943
20554	42274
28180	23969
982	1149
20554	15595
13663	1548
114013	5351
62530	23420
20554	48850
114013	68921
13663	35750
83655	3025
20554	47547
66279	4200
982	4666
20554	104405
62530	8550
125960	43617
20554	48847
13663	1409
982	1936
115684	117220
982	1815
23661	83606
20554	30594
62530	14975
125960	25852
441	11110
20554	37639
13663	69157
23189	18244
982	1697
982	1942
20554	20820
36314	117117
441	81
109454	56898
62530	106
23189	2342
982	79615
23661	122234
109454	44790
20554	20705
115684	103769
82490	26755
13663	12171
20554	26822
2176	3397
122077	47025
20554	91863
23661	81006
19891	50299
50019	1481
109454	33536
122448	50249
18263	1194
20554	47361
23661	5880
2176	6418
13663	46073
109454	6082
3219	55105
20554	23853
13663	49197
23661	3844
125960	4053
13663	398
109454	15867
20554	5125
96590	15459
13663	1505
114013	13008
20554	48853
23661	63947
982	26373
125960	1828
122448	2408
20554	47551
93614	41387
20554	105457
62530	55999
13663	12682
20554	4756
37438	78165
114013	64291
20244	92331
109454	25860
20554	22667
13663	98134
20554	932
13663	56459
109454	3362
61772	87
125960	1804
982	18943
13663	84706
122077	16840
82490	9076
13663	10958
79567	94769
20554	109978
114013	18454
13663	21957
20554	44981
122448	9798
982	5065
62530	10144
87554	1807
62530	5181
122448	4077
13663	22188
98096	2033
20596	41824
61772	4967
79567	67868
65179	99113
13663	43260
95	60166
93614	7007
98096	6365
109454	97010
13663	94768
98096	21728
37857	11309
109454	1521
14693	1661
95	18807
441	5032
20596	19299
13663	5791
14693	7537
65179	13145
109454	10818
79567	69706
14693	4967
20596	22421
13663	1402
982	1072
14693	540
61772	4754
441	3868
13663	17011
14693	81
982	1035
13663	51819
107244	4445
25367	22454
441	3744
36314	48815
122352	2992
68721	10885
