536	1666
11	1311
11	1311
738	968
1646	481
1646	1281
248	446
446	397
1646	713
1666	842
446	248
842	1666
1338	1623
842	192
556	1643
983	1230
1668	453
1512	1519
1668	436
1519	1539
1519	62
1519	1512
1519	1512
1668	1520
1519	911
1512	1519
1519	1512
1512	1519
1519	1512
1512	1519
1512	1519
1512	1519
1519	1512
1519	1512
1668	203
1512	1519
1668	978
1519	1512
1512	1519
1487	517
1519	1512
1668	783
1512	1519
1519	1512
1512	1519
1512	1519
1668	1055
1519	1512
1668	560
1668	459
1668	390
1668	1422
190	428
850	311
341	970
1311	11
1311	11
1311	11
1439	287
1623	1338
560	1668
1668	560
366	1345
94	560
94	446
94	620
94	625
94	1386
767	923
1189	1284
767	1279
345	1643
192	842
1539	1519
1539	1668
821	726
821	1641
821	1338
594	190
210	92
1331	1068
1345	366
1643	248
1643	556
1643	345
397	446
232	192
232	1012
31	71
232	809
1331	1544
92	210
92	35
1345	1471
560	1668
1670	437
210	92
560	94
430	560
430	84
430	1643
1643	430
360	1435
560	430
1135	232
232	1135
35	92
1668	1539
1668	560
340	1394
1386	94
1471	1345
1345	1471
1422	1668
430	1643
430	560
1012	232
1666	619
842	192
1284	26
1284	7
1284	1564
1544	1331
446	94
446	397
446	397
397	446
1646	1668
1668	1646
1668	1422
1471	1345
1345	1471
7	1284
517	1487
1135	232
11	1311
11	1311
366	1345
1643	430
1345	366
1311	11
11	1311
1311	11
11	1311
11	1311
1311	11
1311	11
1337	8
1337	66
1337	340
1337	1041
345	1643
1230	983
287	1439
1643	345
232	1675
232	1675
232	1675
232	1135
41	248
1284	7
1131	1284
233	968
1284	1131
1131	1284
1284	1131
1486	619
1131	1284
1486	1519
1284	1131
1131	1284
707	280
1284	1131
31	1131
31	1071
1135	232
968	233
1281	1646
968	846
968	738
345	1643
748	473
556	1643
473	748
430	1643
1338	473
430	1623
600	399
1488	248
8	1342
1488	877
8	787
8	1337
673	1337
673	167
377	811
1623	430
877	1488
1422	1668
560	430
446	397
1131	8
453	1668
211	1342
1279	767
210	35
340	1337
35	210
430	1623
7	1284
430	560
1486	973
1668	453
1668	1422
188	43
1668	973
1578	1666
430	1578
821	726
726	821
821	726
643	7
2	175
2	198
2	373
2	251
2	241
2	474
2	651
2	287
2	171
2	1189
2	639
2	25
2	1102
2	1166
2	71
2	31
2	67
2	1370
2	497
2	789
2	1153
2	1661
2	880
2	839
2	301
2	1
2	61
2	1184
2	1184
2	307
2	845
2	1109
2	31
2	864
2	696
2	739
2	1236
2	1339
2	1339
2	407
2	25
2	699
2	699
2	248
2	1116
2	1619
2	1343
2	809
2	1230
2	781
2	1314
2	799
2	1439
2	1280
2	223
2	568
2	644
2	248
2	686
2	481
2	751
2	1269
2	1126
2	1236
2	1351
2	730
2	1334
2	1
2	1
2	680
2	1414
2	544
2	25
2	1348
2	822
2	822
2	242
2	476
2	793
2	1188
2	393
2	568
2	710
2	1411
2	932
2	41
2	172
2	1316
1313	1345
1643	430
1643	345
846	968
1623	430
26	1284
1189	393
31	2
66	1337
968	846
1358	1342
7	643
1539	1668
494	1405
430	1643
430	1623
1578	430
1666	1578
1623	430
126	1071
126	232
94	560
397	446
126	1049
126	808
126	1020
126	1337
126	1311
126	1197
126	494
318	316
11	1311
8	1131
94	318
1311	11
1311	126
126	1311
318	94
84	1433
210	35
94	318
1405	494
1654	1640
35	210
1654	1396
11	1311
1541	248
643	7
1126	1202
1646	1668
1646	1281
1646	1131
1646	723
1666	968
7	643
1281	1646
968	171
968	1666
1131	1646
171	968
430	1578
430	1623
430	1131
968	171
1131	430
430	1131
808	126
723	1646
1433	84
1676	1289
1311	11
1202	1126
430	1110
1578	1666
1578	430
430	1578
1578	430
430	1578
280	707
171	968
126	808
1668	1539
1668	1646
1422	1668
94	174
1342	1358
1342	8
18	352
1646	1131
1646	1281
1646	723
1646	1668
723	1646
428	190
1668	1422
1668	1646
1668	1654
1668	428
1646	723
1646	1668
1646	1268
1422	1668
707	280
123	1254
1471	1488
1008	26
1008	1345
200	142
1254	123
8	1342
8	96
2	31
1643	430
1542	1102
1542	524
1623	430
1542	968
123	1254
1254	123
430	1643
430	1623
174	94
446	397
1668	1646
1668	1422
26	1008
453	1668
1487	517
142	200
142	546
517	1487
517	1487
399	7
399	1168
1168	399
1466	308
1519	1539
1519	1486
280	707
712	1058
200	142
11	1311
1157	1496
1654	1668
1654	47
1654	31
188	43
26	1008
1422	1668
651	1129
308	1466
1311	11
11	1311
1542	1466
1284	1386
11	281
494	126
494	1405
1405	494
723	1646
1316	2
767	1279
1641	821
1284	26
1486	1519
92	35
31	2
1487	517
1487	517
1488	1471
126	494
1078	26
1078	26
1078	26
26	1078
397	446
1279	767
345	1643
643	7
446	397
142	200
7	643
322	297
1646	1668
1646	723
1668	453
1668	1654
428	1668
1668	428
1396	1654
322	67
1668	1422
619	873
643	7
1668	1646
958	698
7	643
1197	126
1112	1492
200	142
2	31
2	1316
1496	1157
1311	11
1674	31
1674	66
1331	26
26	1331
26	1284
1422	1668
11	1311
698	958
142	200
494	1405
494	126
1386	1284
1078	26
1058	712
26	1078
1189	1487
1668	1422
318	94
616	430
616	1666
1284	26
1289	1676
1284	1386
1311	11
1311	1312
1312	1311
1312	1311
1311	1312
1312	1311
442	31
175	1435
430	616
11	1311
1311	11
1157	1496
1157	1496
1284	1311
232	1135
1311	1312
200	142
723	1646
1666	616
1666	968
31	2
31	1674
1492	1112
1646	723
1646	1668
643	7
1435	175
1668	1646
1342	8
1041	1337
1405	494
192	117
248	581
1230	1666
1646	1668
248	973
430	1230
248	436
41	343
877	1646
40	1651
66	1674
787	8
47	1654
1008	26
1539	47
581	248
1496	1157
1496	1157
2	31
2	311
1135	232
26	1284
26	1008
1422	1668
1668	1646
1668	1422
1230	430
94	1386
94	174
94	318
8	787
311	2
8	1342
174	94
11	1311
1623	430
968	1666
430	1230
430	1623
232	1135
232	126
1623	430
494	1405
430	1623
1311	11
1623	430
1405	494
1342	8
26	619
1473	1492
1284	26
524	1542
430	1623
482	188
1643	345
723	1646
1008	26
1646	877
1646	1668
1646	723
1422	1668
619	26
26	619
1519	1486
1492	1473
1668	1422
619	26
1252	643
1157	1496
1157	1496
1674	66
1643	430
873	619
873	619
560	430
619	873
560	94
1394	1112
35	210
210	35
430	1643
430	560
1422	1668
873	619
619	873
1668	1422
811	377
873	619
26	1284
26	1008
94	560
318	94
94	174
94	318
1126	1202
696	213
1135	232
439	1383
996	414
1422	1668
494	1405
213	696
1668	1422
232	1135
232	192
414	996
192	232
190	428
232	192
723	1646
1496	1157
84	1433
560	430
560	94
1422	1668
430	560
94	560
696	213
1487	1189
1668	1422
1433	84
1157	1496
2	311
66	2
248	66
1189	1487
1646	877
1646	723
143	11
143	8
846	560
560	430
560	94
560	846
672	1252
1405	494
1408	442
1408	166
877	1646
188	482
482	188
1666	653
1345	1313
494	1405
1654	47
1654	718
473	1284
1284	473
1284	1311
473	1284
1284	473
620	923
620	1646
620	923
473	1284
428	190
846	560
430	560
430	1315
1315	430
1071	1157
430	1315
1631	1038
2	143
1311	11
560	846
560	430
748	473
430	560
190	428
311	2
787	8
11	143
11	1311
248	494
307	1654
560	430
430	560
1625	1623
143	2
143	11
11	143
143	11
11	143
143	11
11	143
143	11
11	143
143	11
718	1654
11	143
143	11
11	143
143	11
11	143
143	11
11	143
11	1254
1623	1625
307	253
1311	11
8	787
8	143
8	1342
428	190
143	8
117	192
248	143
1646	877
1646	620
1675	232
1675	232
524	210
94	560
726	560
1532	1488
2	311
2	26
2	248
2	969
1466	308
1654	718
1284	26
8	143
8	1654
8	1466
8	1488
8	96
8	7
8	1254
8	1307
1307	8
8	1307
1307	8
1307	8
8	1307
1307	8
7	8
8	1307
8	7
1307	8
8	1307
190	428
7	8
8	7
8	1307
1307	8
7	8
620	1646
1654	8
1284	7
7	1284
1254	11
1254	8
809	232
26	1284
809	1337
307	673
1345	1313
192	117
192	117
311	2
473	748
174	94
345	1654
174	94
493	388
1342	8
994	26
446	394
994	317
994	317
1112	1492
1643	994
248	446
1112	1394
994	1643
1643	994
994	1643
1643	994
994	1643
1643	994
994	1643
1643	994
1496	1157
994	1643
248	1496
994	1643
1643	994
26	994
1643	994
994	1643
994	1643
994	26
1252	672
809	174
66	317
66	712
66	96
66	96
66	96
2	311
517	1345
767	1279
1466	8
1120	141
11	1254
11	1311
11	1312
11	1386
311	0
1492	1112
1279	767
430	1496
1126	1664
1126	996
1567	1584
174	809
508	1025
822	241
248	43
809	174
43	248
248	43
43	248
174	809
8	1466
8	1342
8	1254
8	1654
8	1307
809	174
174	809
66	1345
66	1238
1342	8
1342	2
1342	11
1342	11
8	1342
8	1386
8	1264
8	723
560	430
560	94
560	726
11	142
11	1342
11	8
8	11
8	11
142	11
428	190
11	142
11	1312
1312	11
11	1312
1312	11
1394	1112
11	1312
1312	11
11	1312
1312	11
11	1312
1312	11
11	1312
1312	11
11	1312
1312	11
1312	11
11	1312
11	546
1312	11
1646	620
11	1312
1254	8
11	1312
1312	11
1008	26
160	1254
482	1407
809	174
842	1236
1345	1313
809	174
8	1254
1492	1112
8	846
26	1008
430	560
1672	160
142	11
66	1033
1157	1071
1157	1496
1252	1156
581	26
2	1342
241	822
254	0
0	254
1254	1672
1254	1672
1307	8
1254	160
494	248
8	1307
174	809
26	581
190	428
1264	8
442	1408
8	1264
1264	8
809	174
1307	8
1126	1349
1126	546
1284	26
651	51
1358	1342
546	1126
11	1312
11	142
11	7
1342	8
1342	1358
1342	11
1342	2
1342	11
1311	11
11	1311
11	1342
1311	11
11	1311
616	430
430	616
1666	1279
8	1342
1342	11
8	1307
1342	8
18	1180
18	7
7	18
428	190
428	241
1279	1666
673	1279
193	8
241	428
26	1284
2	0
1311	11
174	809
1312	11
581	26
26	581
581	26
809	174
1358	1342
1341	1358
1358	1341
1252	811
1544	808
1307	8
311	0
193	198
193	294
808	1544
1126	1259
428	241
1126	546
1126	1033
1126	141
47	1539
51	651
8	193
8	1342
8	1307
1345	8
1342	8
1342	1358
241	428
232	1675
798	1474
174	809
842	1236
276	251
623	594
190	428
1492	1112
8	1342
8	1345
1112	1492
1345	8
1492	1112
1508	1668
317	994
560	430
560	94
726	1279
809	174
430	560
1284	26
0	311
1668	1508
2	31
0	1654
1342	8
308	1466
1279	726
174	809
428	190
1252	983
1252	548
1309	560
726	1279
1025	508
8	1345
8	1342
594	1100
594	1100
1345	8
0	311
2	0
0	2
0	2
2	0
0	2
2	0
1654	0
11	1312
11	1311
11	1342
1312	11
855	1116
311	0
0	311
8	1345
8	1254
1345	8
8	1345
192	1361
11	1312
809	174
174	809
1311	11
1646	232
1646	748
643	142
767	773
11	1311
1312	11
1675	232
31	2
388	493
41	1328
1328	41
41	1328
142	643
1342	11
1342	8
969	1640
969	773
969	297
1313	1345
270	276
270	637
270	712
442	41
297	969
994	317
994	317
1180	18
8	1342
8	66
190	428
1254	41
1279	726
1623	47
47	1623
66	8
1041	1337
969	709
2	31
2	31
1345	1313
1311	11
1676	1289
26	581
26	1284
1041	66
560	430
1623	47
560	1309
430	560
311	0
0	311
104	712
104	1623
104	41
104	1643
1623	104
1643	104
11	1311
11	1342
11	1311
1129	651
66	709
809	174
104	1643
104	1623
493	388
232	1646
232	1675
1623	104
1342	11
1675	232
11	1342
1342	11
1342	8
11	1342
581	26
1342	11
11	1342
1342	11
1309	560
1284	26
1643	104
1284	1311
11	1342
11	1312
11	1643
11	26
1312	1284
1643	11
11	1643
1643	11
11	1643
726	1279
1643	11
1342	11
1311	11
1311	11
1033	1623
43	1668
11	1643
11	1311
11	1342
26	11
11	26
11	66
1623	1033
1623	47
8	1342
1643	11
31	2
1342	11
1342	8
8	1342
31	1041
1237	31
1342	8
31	1237
8	1342
31	8
8	31
8	31
1237	31
1342	8
8	1342
1342	8
1342	8
8	1342
8	1342
8	1342
1342	8
1342	8
8	1342
8	1342
1342	8
8	1342
8	1342
8	1117
94	560
1279	726
94	174
47	1623
188	357
188	442
104	1643
104	1623
2	31
104	1623
104	1623
104	473
188	707
188	43
26	11
26	1284
1623	47
1623	104
1311	11
104	1623
66	393
66	393
104	1026
104	1517
1643	104
104	1643
1643	104
104	1643
1643	104
104	1643
104	473
1643	104
104	1654
104	1643
104	1640
1643	104
104	1643
104	1117
104	43
104	473
1643	104
104	1484
104	1643
104	8
1643	104
43	104
1675	232
104	43
104	1643
94	1451
11	1311
11	26
1668	43
26	11
428	190
190	428
1623	104
1117	8
1117	104
1284	1312
1284	1189
1466	308
276	270
8	1117
8	7
1117	8
473	104
1643	104
11	26
1311	1312
96	8
748	1646
672	1252
672	1252
1564	26
7	8
104	1623
104	1117
104	473
104	1643
174	809
1117	104
1666	104
1666	1117
31	8
66	1041
31	8
31	8
31	11
1312	1311
1252	672
808	641
1646	748
1666	941
473	104
66	255
66	473
1623	104
1033	1312
473	66
1623	47
983	1207
1058	712
66	1343
428	190
809	174
1312	1033
66	1674
673	1252
190	428
43	1668
188	143
1544	808
1343	66
1311	1312
26	11
1311	1343
1488	1532
8	31
62	126
0	311
8	96
8	7
8	1117
1117	1666
1117	8
1343	1311
428	190
429	71
429	143
429	7
8	1117
1117	8
1117	8
1126	318
560	430
190	428
560	1309
1236	842
560	94
696	641
174	94
1311	1343
1386	8
1386	11
1386	94
430	560
8	1386
1033	1312
1623	47
174	809
1237	1471
748	1646
1252	673
560	430
709	969
709	66
673	1252
619	26
430	560
1471	1237
1252	673
842	1236
18	7
18	1180
673	1252
47	1623
641	808
641	696
808	1544
969	709
428	190
66	709
8	1312
8	1312
8	1312
8	1312
8	1312
66	8
7	8
1230	1167
190	428
31	442
31	376
26	619
393	1189
1623	47
1051	696
1189	1284
1189	393
1051	1237
651	1129
94	1386
94	43
1280	31
560	430
1167	1230
8	7
430	560
8	31
1284	1189
43	94
428	190
1490	131
311	0
0	311
0	311
1312	8
1312	8
1312	8
1312	8
1312	8
542	1512
1230	1167
696	1051
696	641
1623	1051
1646	748
994	317
31	1280
31	8
104	1623
104	1117
104	1623
1167	104
104	1167
1623	104
104	1623
104	1038
1623	104
104	1623
104	1254
1254	104
104	1254
1623	104
104	1623
1180	18
1623	104
104	1623
620	592
592	620
1623	104
104	1623
18	1180
18	1312
104	18
18	1312
18	1025
1312	18
18	1312
18	1312
1117	307
7	8
104	556
104	556
190	428
41	1254
41	104
1311	1312
1467	1553
560	430
393	1189
430	560
8	7
43	35
35	43
1312	18
1312	8
1312	1311
18	1312
308	1466
104	41
1189	1284
11	1386
11	26
11	1643
11	1342
11	1312
11	1311
1311	11
1312	11
1312	18
738	968
11	1312
11	1311
8	1312
1051	696
1051	696
1337	340
1051	1337
1337	8
1337	1051
1051	1337
1337	1051
1337	1051
1051	1337
1051	1337
1337	1051
1051	1337
1284	1189
1337	1051
18	1312
1623	1284
1189	1284
1337	340
1623	1051
307	1117
1312	18
1312	8
1117	307
1312	1623
1623	1312
1180	18
515	1444
515	1444
515	1444
1312	1623
556	104
18	1180
18	1312
397	26
1544	808
341	842
1312	18
104	556
673	1337
430	482
18	1312
430	1584
430	726
1237	1051
842	341
560	430
1051	1623
1051	1237
430	560
430	1038
1311	11
26	397
1126	1202
406	371
428	190
11	1311
343	41
1361	192
307	1117
651	861
1342	11
1311	11
1126	35
1313	1345
104	851
8	1337
8	1312
8	31
11	1342
11	1311
556	301
301	556
556	301
1312	8
301	556
620	592
556	301
1342	11
430	494
430	393
556	301
301	556
397	26
301	556
1471	26
1117	307
35	1126
190	428
104	638
104	638
1348	1182
560	430
1584	2
2	1584
430	560
31	8
1126	35
1311	11
767	592
767	1279
430	968
968	430
430	968
968	430
968	430
430	968
430	1311
270	276
1623	1312
1623	1051
1284	1623
1284	1020
1180	18
1008	26
1008	26
1311	430
1051	1623
1623	1284
1623	1051
430	1311
1284	1623
1311	430
430	1311
1623	1284
18	1180
1279	767
197	808
430	1254
8	1312
1284	1623
31	937
31	66
1312	8
1623	1284
641	710
66	1303
1532	593
710	641
430	357
357	430
430	357
641	710
357	430
710	641
430	357
18	446
1051	1623
811	1252
1020	1284
556	301
376	31
301	556
808	197
1345	1313
270	26
270	1643
1674	66
1311	430
1643	11
26	397
26	1471
26	1008
560	430
26	270
430	1311
430	560
1160	256
1313	1345
1311	430
430	1311
197	808
8	1312
430	1189
1189	430
430	1189
1189	430
430	1189
808	197
11	1643
11	1311
11	1342
41	1254
94	560
94	174
94	43
767	1279
1254	430
430	1254
232	1675
232	192
1311	11
1311	430
1312	8
1312	1033
1284	1020
94	867
104	1311
430	1311
192	232
43	1405
1405	43
174	94
1312	1311
295	1564
1564	295
1342	11
765	1512
43	94
673	69
18	1312
619	1486
1561	1564
1033	1312
1279	767
1331	1341
104	473
473	104
104	473
638	104
104	638
638	104
104	638
638	104
482	430
2	686
2	1
2	233
2	927
2	753
2	1460
104	638
1674	31
1550	1635
1189	1284
1020	1284
1126	1349
430	482
1312	1033
1516	1561
197	808
341	974
1466	308
1341	1331
1675	232
855	1397
1561	1516
1331	1341
1331	1544
1331	1312
1341	1331
31	1674
31	376
31	1564
1473	1492
1473	597
1646	748
482	430
1312	1331
1312	18
1254	430
638	104
104	638
18	1312
104	493
493	104
493	428
1001	272
104	493
104	357
259	429
1492	1473
11	1311
1311	11
11	1311
1311	11
11	1311
1311	11
1331	1312
1331	1341
560	430
430	560
430	1254
430	482
493	104
428	493
104	493
560	94
1312	1331
143	1471
560	430
430	560
1312	1311
560	430
430	560
143	141
1331	1312
867	94
1254	430
430	1254
937	31
1331	1435
397	26
1471	143
1674	31
392	192
1439	493
1345	1313
41	1439
41	71
71	41
1439	41
1544	1331
482	430
248	482
1311	1312
26	397
1331	1544
397	26
493	428
493	1439
104	638
1182	1348
430	482
104	307
357	104
482	248
482	430
430	482
104	357
357	104
482	430
1312	1331
641	35
104	1584
1312	18
1012	397
1033	1312
397	1012
1486	131
104	1486
1486	619
1486	104
104	397
104	1486
430	482
397	104
1237	1051
1433	1312
35	641
482	430
26	397
41	71
430	482
482	430
1051	1237
430	482
430	352
430	428
430	772
248	482
482	430
482	248
8	1312
8	1312
0	311
1516	1561
1516	1561
1312	1433
430	482
430	726
1372	709
131	1486
26	651
18	1312
482	430
397	26
307	104
311	0
430	482
482	430
641	35
104	307
104	397
31	937
31	1674
318	1126
1433	1312
651	26
1331	1312
7	31
11	1311
26	651
26	397
1284	31
7	31
397	26
651	26
270	26
1041	66
31	7
31	1284
31	7
767	1279
709	1372
131	1486
808	197
556	301
1646	493
638	104
1279	767
104	638
71	41
898	100
1311	11
26	651
26	397
26	270
1311	1312
397	26
651	26
809	174
493	1646
1312	1311
1312	8
1312	1331
1312	18
69	673
748	1646
8	1312
1311	1312
974	341
143	1471
143	11
968	1415
0	311
11	1311
1311	11
11	1311
1311	11
11	1311
1311	11
1486	131
1486	131
808	197
1544	1331
94	1245
767	1279
11	1311
1331	1312
1312	1311
1312	1331
1312	8
1331	1312
1312	1331
18	1312
18	1644
18	1644
1311	1312
1311	11
467	1584
1167	631
594	1100
11	1311
11	143
428	430
1311	11
1245	94
270	26
584	494
174	809
11	1311
1279	767
232	1675
437	318
0	311
0	2
809	174
1168	546
996	1126
996	1424
430	428
651	104
1126	996
1126	318
35	43
1471	143
494	584
1214	193
619	1486
248	502
442	31
174	809
1584	467
26	397
1486	619
26	651
26	270
397	26
1646	493
428	493
428	190
428	430
502	248
1643	139
1643	270
1643	11
430	428
8	1312
1674	31
846	1674
26	397
94	174
94	43
397	26
397	26
94	560
1341	941
94	867
94	1245
341	974
1348	1182
1245	94
651	26
104	651
104	1623
1623	104
1623	473
26	397
1126	1584
430	1394
809	174
104	1623
1623	104
104	1623
651	104
493	1646
493	428
941	1341
651	104
26	651
1341	941
397	26
560	94
190	428
96	870
397	1012
1311	11
428	190
651	26
1012	397
397	1012
190	428
11	1311
974	341
397	1396
941	1341
1012	397
397	1012
1012	397
1012	397
397	1012
397	1012
1561	897
1012	397
556	1337
1337	556
248	502
1100	594
1674	846
1674	846
1674	0
0	1674
0	2
1674	0
0	1674
1674	0
1675	232
1311	11
1542	69
1542	108
104	651
1394	430
430	1394
846	1674
1341	941
941	1341
651	104
26	397
26	651
104	651
1396	501
1584	1126
318	437
318	1126
502	248
1058	712
397	26
0	1674
139	1643
1674	0
1674	846
104	1674
1167	1623
1674	104
174	809
1643	139
104	1674
104	96
712	1058
846	1674
1623	1167
1058	712
1126	1602
1126	839
767	1279
1435	1331
638	104
651	26
1284	1189
1625	0
1312	8
1312	8
712	1058
809	174
104	638
104	397
493	1435
397	104
1508	198
1508	192
1435	493
1345	1432
1279	767
174	809
8	1312
8	1312
0	1625
1313	1345
11	1311
11	996
11	8
11	1342
0	2
1030	706
1030	830
248	502
0	2
0	2
0	2
0	2
0	2
198	1508
1542	1214
1542	638
1311	11
104	397
1058	712
1058	712
26	397
26	651
397	104
397	26
1345	1313
104	397
26	397
311	131
210	0
210	92
397	26
397	104
397	696
92	210
1342	11
830	1030
1030	830
1030	650
131	311
1020	1448
855	49
139	1643
0	210
0	311
0	1625
1625	0
0	1625
0	1625
1625	0
1625	0
1625	0
0	1625
0	1625
0	1625
0	1625
0	2
26	397
1542	482
651	26
651	104
1542	892
1542	334
1542	255
1542	587
1542	1213
1542	1028
1542	1375
1542	374
1542	594
1542	1254
1542	560
1542	873
1542	839
104	651
104	397
1542	656
1542	599
131	1490
1542	189
104	712
104	1542
1542	1259
1542	696
1542	104
1542	1045
1542	851
1542	522
1542	1384
1542	301
1542	442
1542	1674
1542	552
1542	942
311	131
311	0
0	2
0	2
0	2
0	311
131	311
1542	317
767	1279
1433	1343
482	1542
397	104
397	26
397	26
1254	1542
493	1435
582	820
696	1542
1646	713
1490	131
248	1488
100	192
341	587
341	587
341	587
341	587
341	587
311	131
104	1542
104	397
317	1542
317	1284
1284	317
397	104
192	100
1435	493
846	817
817	846
397	1135
442	1542
846	817
817	846
897	1561
31	817
1561	897
873	1542
1541	817
851	1542
104	397
808	911
846	817
397	104
143	1471
1471	143
817	1541
817	31
817	846
546	1168
897	1561
846	817
1166	712
1279	767
1415	968
31	817
493	1435
1561	897
651	1564
104	397
1541	817
143	1471
143	41
1182	1348
1471	143
104	1348
94	560
104	139
301	1542
0	2
0	43
0	35
0	2
0	2
712	104
712	1166
712	1058
1166	712
883	712
560	1542
341	560
560	94
560	341
560	1309
560	726
1126	817
66	1674
104	712
104	397
1435	493
996	1126
996	11
397	104
1542	482
104	397
1542	696
1542	317
26	651
1542	442
1542	851
1542	560
1542	1394
1542	1552
1341	1080
696	1542
1542	1281
1542	696
1542	951
1542	973
1542	734
1542	38
282	276
1542	1564
1542	696
1542	797
1542	834
1542	616
1058	712
1058	712
968	1415
493	1435
341	560
1343	1433
767	1279
560	1542
560	341
1415	968
651	26
1435	493
726	560
341	560
139	556
556	139
817	1126
817	1541
817	31
817	846
139	556
482	1542
556	139
139	556
139	1280
1280	139
139	1280
143	1471
139	556
1280	139
556	139
139	556
139	1280
556	139
1542	560
1542	482
1542	1254
1280	139
66	656
656	66
66	656
656	66
66	656
317	1542
1279	767
846	817
820	582
754	696
104	26
104	71
104	994
104	352
482	1542
1674	104
1674	846
1674	1542
1674	66
0	311
1674	31
1126	817
1542	317
26	104
1542	1674
1674	1542
1542	482
560	726
414	996
560	341
560	1542
341	560
0	311
311	0
1168	546
1433	1343
846	1674
712	1166
726	560
712	1058
104	1674
1166	712
1625	311
317	1542
26	619
994	104
104	994
1058	712
560	341
560	726
560	430
174	94
560	556
556	560
817	1126
1189	1284
1189	1110
846	1254
1254	846
430	560
430	560
341	560
341	1584
341	842
842	341
341	842
341	842
1433	846
560	556
560	430
560	430
560	341
726	560
846	1433
430	560
619	26
26	619
556	301
556	560
1541	817
0	2
846	151
820	482
1674	846
846	842
842	846
0	651
482	820
0	2
31	1674
1126	817
651	0
1542	1674
341	560
1542	560
1542	317
94	174
94	560
846	842
11	996
1058	712
311	1625
0	651
104	1307
502	1315
712	1058
1284	1189
1542	1342
1542	1581
1542	1311
560	726
560	430
1623	1542
560	556
560	341
560	1542
556	560
560	94
560	556
430	560
430	560
842	846
341	560
1433	846
1311	1542
1311	1542
18	1245
1245	18
18	1245
18	1245
560	556
560	430
1245	18
556	560
1541	1245
1245	1541
1245	1541
1541	1245
1541	1245
1245	1541
1541	1245
1245	1541
1541	43
1541	1245
1245	1541
1541	1245
1245	1541
1541	1245
1541	1245
1245	1541
1541	1245
1245	1541
1541	1245
1245	1541
1541	1245
1331	1623
1245	1541
1541	1245
1245	1541
430	560
1342	1542
1342	1516
1625	311
846	1433
846	842
846	1674
0	2
1674	846
1674	31
1674	1542
0	2
104	1674
1674	104
414	1342
1542	1311
1542	1311
1542	1623
1542	560
1311	1542
94	1245
1245	94
1315	502
104	1674
1542	1674
846	7
1542	1311
311	1625
1623	1331
1623	1542
1307	104
1542	1315
1311	1542
1541	1245
1245	1541
1542	1311
1541	1245
1433	846
1542	1623
1245	1541
1623	1542
820	482
26	1284
482	820
104	1307
124	130
842	846
560	556
560	430
560	1542
430	560
560	430
820	482
1342	414
1311	1542
43	1541
430	560
1541	43
1541	1245
414	1342
192	1564
130	124
1331	1623
846	1433
1623	1331
556	560
1331	1584
144	809
340	1337
1307	104
0	311
0	2
1625	311
1080	1341
1542	1623
1542	560
1542	1311
1245	1541
1623	1542
1331	1245
560	1542
0	311
1311	1542
455	142
726	560
1311	1542
1245	1331
94	1245
94	560
1110	1189
1602	1126
311	1625
1245	94
1542	1311
1542	1623
1542	560
35	0
223	620
104	1307
1623	1542
1331	1245
1331	712
1311	1542
493	1435
1245	1331
502	1315
502	1315
620	223
1541	582
1508	846
1331	1245
1284	26
94	1245
94	1245
1126	1602
1245	94
223	769
223	769
223	620
1564	192
867	94
94	867
867	94
94	867
867	94
94	867
867	94
94	867
867	94
94	867
867	94
94	867
867	94
1331	1245
537	614
1245	1331
614	537
1623	1041
1623	397
1623	94
11	1311
397	1623
1311	11
1623	397
1541	1245
192	1564
1342	414
1245	1541
620	223
1516	1342
174	94
11	1311
11	1342
11	142
414	996
1541	1245
414	1342
560	1542
560	726
560	94
809	144
809	174
1284	392
1342	11
1342	414
1342	1516
94	1623
1623	94
392	1284
1284	392
174	809
414	1342
104	614
18	1245
104	1372
104	174
1342	414
104	782
1311	11
104	1623
1623	104
414	1342
104	1623
1623	104
104	1623
104	31
31	104
104	31
31	1674
31	124
614	104
104	614
1397	855
31	1254
31	104
104	31
1584	1331
1584	1279
104	1584
1584	104
104	1584
104	43
1342	414
1542	1311
1311	1542
1542	560
1311	1542
1542	1311
1311	1542
1542	1311
1542	1311
1311	1542
1311	1542
1542	1311
1542	1311
1311	1542
94	1245
1311	1542
1542	1311
1311	1542
1311	1542
1542	1311
1311	1542
1542	1311
1311	1542
1542	1311
1311	1542
1542	1311
1311	1542
1542	1311
1311	1542
1542	1311
174	104
614	104
1252	491
104	174
104	614
414	1342
392	1284
18	1623
18	1045
1623	18
18	1623
18	1623
1623	18
18	1623
94	1623
18	1644
18	1644
18	433
614	104
18	1623
18	442
18	442
18	442
104	614
966	307
1331	1584
1545	1553
1279	1584
1674	31
1674	1542
26	1284
1542	1674
522	584
1623	18
1623	94
712	695
712	1058
638	104
1058	712
1435	517
31	104
1473	1492
1473	1374
31	1674
104	31
104	638
31	104
94	1623
1623	94
1623	696
1623	104
1542	638
560	1542
104	1623
104	31
104	366
769	1020
769	310
104	594
769	594
1284	392
1284	26
1623	104
104	1623
1342	414
414	1342
1342	414
1623	104
414	1342
104	1623
414	1342
1623	104
104	1623
1623	104
1623	104
1435	143
104	1623
104	1131
1131	104
104	1131
1623	104
855	1397
104	1623
1131	104
1623	104
143	1435
104	1131
104	1623
1544	1331
1331	1544
1486	1625
1397	855
104	1026
392	1284
31	104
31	104
104	31
