3612	1177
4968	1825
998	1729
1389	1767
3501	1720
3932	1664
3960	4947
5594	1233
2862	1301
4243	2323
3642	130
5473	1015
3488	2966
4566	6244
4532	5579
5927	209
2479	1484
1951	726
4959	2840
785	2781
2726	187
1224	23
1453	1486
4978	5696
4592	2266
856	546
3047	495
4547	3320
4069	1176
359	2690
4285	399
2349	84
6255	328
1674	29
4189	1899
4211	267
4576	29
854	3472
427	7881
5822	2115
3925	224
3030	1787
2848	5343
2280	480
7361	321
4709	120
549	3771
2416	2781
3321	3353
4155	4381
4162	834
6311	356
571	411
1754	397
3767	2331
3204	5305
821	86
4704	2337
2377	317
4520	4527
3456	411
6350	3215
3790	3243
6809	483
5059	2396
3145	234
2005	2378
4533	27
3721	464
2437	527
53	2084
2314	499
2529	565
2232	702
5232	6202
3259	1455
6624	27
3141	6950
44	5221
3110	7430
1330	104
4112	65
1739	181
694	1408
3253	2606
3038	3889
1227	19
5041	141
5108	11
6046	1502
662	1740
6534	1934
1680	495
6536	3761
7308	5979
3199	7033
4554	633
3832	1869
3041	1452
418	1492
5830	787
386	120
4980	1593
1356	3525
1098	1553
2627	1583
4036	102
5496	2690
3537	1486
3926	7438
6566	220
2754	973
766	4169
5260	816
1492	495
1187	1796
6628	2216
1244	1190
23	1151
1776	4142
1143	2223
847	1423
6847	4558
3213	985
462	673
447	2115
3535	195
845	126
393	3869
3025	2223
3534	1449
4253	253
921	4062
6201	1365
358	351
3950	550
7174	1047
6349	6436
2071	1109
2437	212
821	11
1418	779
1739	2311
1879	846
2273	3573
6399	37
3930	570
7237	3490
153	2428
2596	41
2431	6767
656	485
3057	3652
7001	3115
1283	1225
2149	4473
4085	1819
292	4169
1496	3284
4720	499
1477	493
206	2084
904	3060
6094	3748
286	3879
2232	39
5642	2371
3273	2217
1823	4457
6019	1075
4011	118
729	348
2532	960
88	293
1331	94
2878	2288
2026	1947
2148	4070
4927	63
1542	1163
5046	1511
537	118
3266	1497
3697	300
3261	1403
4214	1308
3449	787
4204	224
3936	5900
5896	1151
785	181
5237	234
5919	2257
3211	638
2486	1987
4795	1332
3832	4640
1418	4473
3904	82
4680	3132
2677	2448
3766	464
2627	2007
2068	169
80	549
80	163
6324	542
3168	278
3970	2084
1583	3869
1595	550
6598	1797
904	2280
5375	5264
3967	9
6031	689
623	550
2516	1128
2026	5115
5277	1005
1496	2533
690	5168
1364	5651
2817	283
3375	757
3449	1255
4075	4982
4957	441
5668	5548
1499	2270
1346	513
378	2529
2936	6939
5842	787
2493	1809
3760	1747
2134	1334
1447	3521
66	633
3357	120
4479	1497
3790	554
2630	6717
3166	4644
5046	855
264	2183
825	402
2338	614
6407	395
2247	985
1513	1801
4708	1791
188	27
6155	196
1027	594
3537	1003
626	29
3512	1916
3334	2448
1690	11
6428	2618
3697	7018
3302	4876
376	3037
3643	4138
3273	29
508	1597
1104	5101
4649	1361
826	664
5701	1857
306	3789
6136	29
1547	2529
3467	1995
1760	1944
1047	2028
3217	1790
4702	43
1279	2288
3339	5827
2064	1664
1792	3333
2472	2085
1212	1429
3449	1163
578	4805
196	2659
1815	812
4838	2548
7266	1423
8089	814
1032	755
3652	2448
742	985
1534	1114
3028	2812
435	1036
6278	163
4308	3338
3737	253
5367	1114
157	8
2159	1270
3309	1301
4917	659
2528	171
3699	4966
1307	3445
4924	3111
5056	1471
127	3879
2430	334
5582	27
1644	169
1148	334
134	495
7745	580
7004	5412
2921	1558
2560	935
7993	86
4012	328
4369	3490
7874	29
5104	351
3600	100
258	2175
3816	197
6493	4142
568	935
2079	1812
4433	3531
2273	388
1820	2240
3544	3176
1327	1808
2258	17
5000	1916
3614	1736
5250	1881
4803	1703
4762	163
2319	588
330	5636
127	6721
6712	7728
1794	5821
547	2655
235	966
3738	2947
5022	27
1263	1824
4909	404
4626	1097
3268	933
26	700
56	511
7943	966
1162	402
611	472
2316	3322
4728	228
5950	713
5522	163
1375	402
6731	7007
5051	3844
6712	6361
4769	261
5054	7444
1231	11
2	834
2560	7818
6457	334
1116	7
305	321
3253	4864
3282	2812
5322	411
1304	4134
5453	6806
3581	1918
5996	334
5033	19
2013	5749
6395	278
3154	156
3650	220
5011	1301
6288	1139
2657	1107
5180	120
699	348
361	2156
6512	744
4234	5543
543	703
2785	118
1189	3532
6931	3115
389	3211
4277	197
4910	805
3722	236
841	4260
586	2500
2717	1293
3608	1151
2279	364
7024	905
4834	2133
4239	5912
909	497
6557	6556
155	4062
4986	6163
6243	1151
2816	1577
3624	7587
5075	1056
4708	844
2631	935
4888	372
1399	2275
3899	402
4846	207
4761	1482
866	451
3009	1796
4680	1188
6233	2952
2560	3636
4425	1005
5143	1207
6136	253
5028	483
4763	162
6615	483
3196	2145
3476	261
1437	5249
7785	6963
200	5486
3375	1191
2949	7758
6732	1995
401	2171
690	3923
1150	415
1348	1693
3260	664
4560	5952
6043	1301
1360	6610
2412	126
3760	3242
3467	805
2584	1156
7257	659
1296	3399
5736	1293
5027	1580
2851	1484
2017	261
3424	2311
4917	590
2677	287
168	3399
3323	1787
6510	27
3189	5203
3745	126
1438	724
2402	7237
1506	291
3862	249
2610	19
1917	1881
3652	2812
3718	1303
1257	503
6357	1347
7107	1128
4412	2647
5834	3845
4336	4005
6589	269
4323	659
1530	2125
2045	5447
4828	2840
1440	86
1457	6930
1008	4758
585	1003
3600	3571
1479	2311
225	81
690	1712
3864	1075
2494	1005
4983	2844
2752	187
6050	2260
5538	4053
1678	3561
4839	767
2368	529
1614	6863
1016	1240
266	953
2350	29
1639	1784
2056	1930
2513	1666
4009	3307
4355	1499
3933	1053
6678	4580
4264	1777
2669	402
5594	1473
3863	4884
3953	27
1904	2298
6062	4617
3355	689
8093	1332
5302	4840
553	13
1997	408
1776	120
2059	96
3866	5767
6074	3532
5696	115
6790	689
3103	509
6894	19
5098	2491
1349	585
2605	2396
1386	529
2114	187
885	2418
674	1947
754	2382
517	656
1494	5621
6436	6349
1802	5133
4884	1682
1767	2141
4906	1029
1494	4683
3866	1003
272	5004
3819	21
2075	328
772	255
5790	1186
3262	27
2047	3895
1924	654
2760	400
5817	855
1214	941
7706	6310
7090	570
70	2821
1651	4784
4320	1242
7274	334
3534	713
1521	141
5889	1615
2031	404
2582	291
5552	1542
2270	5064
7159	3884
4149	3561
3988	594
5267	2257
3362	388
4314	100
2264	41
7496	6013
5643	1947
3185	2847
4462	12
1946	787
1064	608
3319	375
2039	549
4934	1806
7354	27
1230	898
1037	631
807	966
3878	2879
3836	1114
2349	3037
255	253
405	4119
2827	2270
3765	2571
4542	2084
2074	3592
3940	5194
2851	163
4432	1659
598	2812
5325	304
2059	19
2306	4984
1729	1270
6775	2371
42	1796
4961	767
3201	1033
3259	3610
7200	269
1533	1687
3702	197
3362	803
546	1422
1025	767
980	3200
977	6631
6129	86
546	993
276	2408
122	1688
6574	5934
1004	728
6481	2083
3488	1688
2662	2647
3464	1380
4591	19
3190	2200
1225	422
7365	2682
2	3055
1645	3488
2558	1301
4518	65
2464	431
4006	152
2063	638
2529	550
3096	2876
64	4719
3608	1193
3836	6045
274	4434
4910	846
1294	614
5567	29
46	1233
652	4928
5416	5454
4576	1930
3587	1682
3916	4513
3868	3169
4615	255
1510	659
6405	441
1052	6957
5125	4511
4825	5880
4502	224
3401	744
1430	323
2908	23
4139	580
272	633
2462	1188
2349	197
714	1981
131	3789
3966	580
4386	5978
5360	4890
254	3176
739	27
4576	27
4611	2553
1406	29
2178	2629
5598	52
5383	364
3372	814
8	126
1470	483
4265	1582
5954	61
3966	308
1663	2394
2732	197
1122	1944
3851	1796
1915	73
6628	1814
3823	3867
4766	2322
4798	3232
4093	3342
2275	1697
1992	7
5618	2989
1518	3106
2546	462
4251	1186
3548	224
5250	1195
2307	661
442	499
6479	27
2813	814
2412	3037
778	1936
1241	2401
133	29
3150	3524
1521	4185
4921	1163
2787	3325
7266	22
72	3879
2264	4745
1102	3322
1541	3366
5630	552
2721	308
2549	181
2616	1635
1270	847
3121	3879
2549	728
5672	5082
4760	21
2211	169
3560	4757
938	1195
5027	1825
2459	3547
4301	5194
6874	2156
2763	931
4929	503
2834	713
1345	181
3086	1639
3262	5767
2079	933
5846	767
4139	1947
217	27
3028	104
1170	7564
7512	100
7299	1821
1496	2200
3082	4375
1439	124
345	3200
2317	3180
4446	7
820	7522
4466	549
6155	863
2013	236
5600	624
1249	1013
4120	787
3169	5548
2008	168
2384	6810
332	2241
3268	2399
5274	220
7740	8091
2854	4636
1513	3452
1695	2455
5874	224
5977	181
4528	2524
87	1509
4471	2700
4096	1309
6284	118
4537	4729
3440	1659
1168	1580
1060	19
62	1673
5508	295
4597	11
367	115
3540	19
525	104
1345	395
4051	2371
2908	1283
4998	5524
6324	400
1018	2322
1566	914
3802	397
4721	3812
1681	1999
1168	1427
2897	770
164	1125
2650	2095
3176	702
4887	73
1119	362
5460	2737
2407	1163
7057	2928
1762	2334
2997	1178
330	4481
5814	549
4030	1181
1751	236
5794	35
2880	2154
2308	1283
206	5151
2046	356
1768	2812
2342	549
4509	2843
1424	1628
3682	402
566	1873
1184	5082
6588	5678
6997	5183
2617	3554
4943	4741
956	1445
2196	5015
5346	7154
2965	1481
3899	448
5597	3291
2927	499
7251	375
2009	631
3168	1188
5441	257
6697	1481
3067	689
2153	1680
40	787
481	3284
4763	483
1526	351
53	542
3260	411
1185	169
463	472
3809	2083
153	3450
6614	550
3904	1427
1872	3553
5137	1981
2464	814
5848	814
3446	267
5033	2700
6104	4118
2904	395
2645	1036
800	351
1	2574
1709	2521
1648	2812
5021	3384
699	3943
3097	1720
3942	1427
4223	315
519	3521
119	71
3604	1455
2278	86
381	2288
1487	4077
2158	1691
3443	1579
3121	2866
2264	3399
6315	441
1231	150
24	400
4105	5542
2569	164
6807	428
2015	3208
223	33
706	269
5881	402
7238	3115
5494	2448
4432	1799
2270	3003
211	3784
3883	19
4224	3740
1660	297
166	5518
276	929
2717	2014
3758	935
2714	520
3375	47
4468	2599
1835	1767
2108	2357
1828	4984
5063	1013
2599	3350
5572	2329
760	2563
3235	2166
2778	4089
1432	6582
1468	1695
3002	285
1283	1270
2512	787
5864	1001
586	5422
2742	1173
4238	2434
904	1543
235	448
668	1729
2380	805
4978	549
5084	913
2821	236
2778	970
7237	2811
2213	451
146	633
1654	787
311	3563
3354	2791
819	285
5624	4979
4190	3116
897	2487
4018	6154
3604	1868
2042	199
3157	4277
2692	5210
2419	3232
1224	2873
4813	86
2674	22
3815	1502
3937	2260
4507	1822
547	2037
3213	1280
277	1131
6763	1173
1552	3923
3297	1024
3305	308
530	7743
4889	935
480	696
3372	1628
3624	549
2429	5275
1120	1476
3884	2189
5185	582
1169	1139
7568	8091
5417	336
7342	1726
7383	2741
2624	1347
3199	587
4943	283
5917	6660
5269	511
2473	3445
553	4528
3186	3869
36	7172
4267	975
1576	183
4155	7930
2247	2288
7326	1222
2758	27
5445	2382
5459	267
926	562
3562	2695
5425	6260
3530	1769
5919	1094
2640	4124
2514	718
4155	1890
1023	4719
2137	1308
6009	1799
1384	2529
1120	3243
7312	2255
2524	5309
4423	1407
6029	879
3547	1315
4346	503
6428	1648
6077	1821
765	1427
2497	3081
343	3371
4256	883
1911	2085
2824	11
2914	687
3120	4526
1467	6449
2607	5139
5018	187
2636	5221
1293	2060
175	2796
655	2812
2894	118
5044	4562
1302	3496
512	755
1877	340
2534	7369
233	1666
3305	1202
4135	2204
54	3240
1348	19
3406	685
1350	1952
7323	67
3874	334
1577	5923
2492	3519
3066	767
2717	2241
1526	6705
3652	2698
429	207
480	547
2005	1577
6243	228
1739	1188
504	92
5842	27
3554	4412
4278	7196
3212	1380
4849	3399
1250	3
6255	1582
1312	1682
947	2311
3710	1930
756	3780
1034	728
3059	3519
1420	153
3823	3240
4885	3198
917	4774
698	774
1552	21
6978	2266
2005	4273
1922	6717
4000	491
1321	994
1568	293
1293	3
1506	1131
627	1542
3992	5183
615	960
2398	187
5634	1484
3658	814
1906	397
4189	1160
2098	2238
4825	7984
5037	1056
2641	567
3920	944
1485	1036
3738	920
1138	395
5817	529
1612	395
882	1128
996	4878
3249	5071
2577	22
835	163
2560	2083
4626	2044
1948	413
2050	1839
3310	393
330	1682
2976	1128
2243	951
1794	4024
1911	27
5840	491
3362	1332
3256	3879
5197	770
6340	483
3082	195
1093	1543
6307	27
3329	3049
2906	1195
6889	4786
2390	3399
639	4142
5225	7388
294	2952
908	334
4636	4532
5928	984
1042	51
4238	520
6547	5728
3220	29
911	638
3137	3821
5266	308
5862	556
551	51
3645	1635
936	143
1078	2713
3888	1007
904	2141
4000	3289
6180	115
292	1918
5453	278
877	1075
5184	1478
1232	351
4688	977
3664	120
1864	1995
3040	4871
5535	1114
4609	371
2608	4277
168	2821
3817	2175
1766	5101
598	2717
4152	177
107	400
1240	411
1560	15
5212	6631
782	120
4858	6056
5850	693
6682	118
4111	549
4612	4611
1880	1502
1014	3580
1125	497
872	1918
737	3971
1093	3399
4910	1543
3052	152
4006	1293
6170	163
2648	388
6060	7382
4180	1844
794	43
1212	115
4668	693
4113	466
1520	2588
3861	3474
3791	1255
2332	2339
2488	425
7768	3322
7108	5357
3278	3320
2441	495
6056	550
2204	448
3615	3810
322	814
6399	693
308	3982
1972	2029
4943	130
5311	22
2972	168
359	19
2390	1163
577	2270
5451	1047
1838	1156
3341	2629
872	1825
5760	2452
2689	1517
2021	3254
2224	549
2930	163
6374	4982
2755	661
1689	662
286	8070
3821	765
3441	120
4111	5137
1162	448
5161	814
3914	6818
2245	511
4304	638
5694	542
7833	4573
1508	402
5250	295
2715	966
1532	5203
3096	1476
1631	1857
1333	805
3707	767
268	5013
3486	27
2677	104
479	5728
4001	334
2439	328
5382	441
184	1969
3474	3630
5233	1825
3149	1659
2118	5716
97	5339
2943	1635
1077	6635
382	47
610	6561
5417	3584
5664	165
133	3943
2510	4689
3530	2713
2449	1689
1395	118
5426	518
1321	3771
5392	267
3141	27
1025	1319
62	1615
5033	6385
3353	1255
5274	334
5958	1176
1790	1555
2554	7316
3922	3525
2014	2812
2788	792
3950	7
4056	3198
4149	118
1634	693
4112	228
3217	59
2104	1659
1729	1151
2474	3227
4769	267
3403	1455
543	1872
4238	2433
7735	1128
2617	251
4684	7654
3697	1369
1903	803
1283	1967
702	1163
5842	6950
2794	1490
4187	483
3593	2028
438	6831
4991	7
4576	120
2259	6344
6367	1139
3401	483
48	520
3833	448
3353	4142
1776	27
2407	580
668	847
2349	4003
1122	73
2215	1486
5108	2156
928	1255
6624	4074
1977	96
2174	195
535	1408
6518	187
3059	1301
6138	693
1240	1003
2199	4114
4093	570
1044	1089
5927	3445
5058	163
2013	2295
1281	529
1426	2153
957	86
829	536
5214	550
2945	2396
835	181
4032	7008
4250	1255
968	594
5700	1338
3822	1163
3514	511
1734	592
5053	84
3655	4331
2574	1691
6151	297
5677	8028
5308	1747
7317	1682
4096	413
3425	1673
373	86
3086	2960
4107	2507
5093	697
3458	3055
782	119
1605	850
1319	4503
7319	3072
3894	993
2744	3982
3960	693
1708	397
4076	162
4957	529
6378	1128
2584	2164
6038	3062
4967	7
1965	550
4670	1109
508	7614
1470	230
1922	239
4659	3242
3862	1486
178	3185
3300	814
2482	162
2308	476
5836	529
2738	3470
5547	3879
2765	1036
4770	2260
1424	334
6534	1255
2695	673
1137	1659
1132	4480
3425	425
5985	1149
5776	2465
2492	1412
3850	755
2415	1478
217	120
276	71
7062	2237
1923	765
6211	4947
1680	2250
3822	236
1629	787
3832	5565
2972	308
6226	1714
1648	1308
1210	1427
1159	220
6168	402
4502	689
727	106
3517	2617
4060	522
308	187
1184	2723
1394	157
862	2095
1533	1688
2623	100
60	907
2121	554
3293	1149
1709	2166
1028	1262
2732	8131
3744	2448
3047	2747
4887	2311
3029	152
3926	4278
3339	7539
4309	187
376	863
1054	767
5981	2808
35	544
6046	1283
272	513
3681	29
3855	2855
3615	7119
2734	3923
6973	5752
1252	1799
4666	4174
7077	22
1152	920
1329	1769
6647	4821
1248	2285
1754	126
2390	448
5711	100
971	4644
3646	4065
740	511
1722	797
2222	4142
3605	2996
5696	1314
2563	3521
7201	620
884	659
7195	580
4760	3584
2870	604
3096	1322
3688	713
4216	1423
3175	7
537	328
4083	41
3327	4375
2771	2699
1200	451
1879	604
2196	687
3726	2193
5216	86
3335	6503
2570	2404
3758	1131
1959	5090
1474	197
3916	787
5236	19
4898	2189
422	1283
2698	73
4885	2840
4742	451
7499	549
1538	1478
4194	2708
5800	2723
1032	724
1118	1445
1108	542
1168	739
254	126
6255	2311
5000	3191
2581	187
6821	483
6897	483
381	953
2148	814
2443	3648
1368	1166
2574	7074
4592	664
107	2791
3572	1484
2421	1970
3650	590
6829	297
1049	2982
940	371
1661	1787
3723	3879
653	6051
3714	27
2695	84
2290	1940
6047	2175
4487	3081
172	1966
2044	5447
4386	2865
3605	2371
1962	1796
2047	1166
39	1163
254	3157
355	1075
6847	4201
6204	879
2144	805
1132	4438
1397	1163
5736	130
965	71
1062	1529
3120	5767
3345	580
4304	1274
1800	402
6255	2735
5382	2048
8019	1128
3658	195
2883	2812
5784	1128
2499	356
1418	1177
637	1916
35	5333
3582	295
4505	162
4995	29
2136	4163
5960	1857
2640	1944
3784	21
4114	100
2934	3238
1994	2866
3097	604
3568	6447
954	27
382	2010
2348	8133
4360	253
572	411
699	580
180	2992
5085	381
2009	1531
7875	1128
4396	4852
1451	633
2362	767
3469	767
5535	2793
4619	693
42	935
5098	5258
3376	4580
2079	4876
3321	1426
4105	592
3937	1013
3544	771
1551	787
2481	5401
5290	2934
3612	1176
3253	102
1840	604
6476	21
5525	1367
521	562
7267	348
1058	261
965	187
2874	520
639	267
672	7186
4090	1759
525	1693
262	364
6628	71
2047	1857
4820	2229
2247	2250
4261	1958
734	1947
5841	7368
4229	3460
2816	1177
2637	1193
2907	1698
1098	3371
2037	2873
2552	289
885	3199
1818	285
3854	1112
1118	4863
2852	2713
1848	1944
7021	7076
5324	2455
1496	230
1653	1639
2107	927
2614	6749
747	1455
617	57
6226	1242
6008	580
2316	2759
5905	1502
5125	814
2705	542
6226	3344
3099	63
2921	550
5597	497
4212	2368
3741	2371
3756	2026
595	5821
1238	2764
1545	633
1810	5389
1212	1484
5336	550
5165	177
3866	27
113	1620
1745	2156
4485	375
7827	4686
2775	472
5490	29
1848	3869
722	275
5520	2843
5004	2461
4171	2646
2115	1202
2270	7258
3398	812
4461	8090
4603	67
6280	171
2509	1659
3949	4984
1880	94
1122	2992
523	2156
3893	5
7103	243
6255	485
2512	2217
2494	570
3851	130
4336	2125
3465	27
5920	261
3008	3859
2725	6769
7469	549
70	1918
6194	120
487	2647
6830	1301
7566	580
1898	1673
4884	402
1645	1408
2521	29
785	130
769	1156
705	542
4148	171
2293	29
1626	1709
4260	1280
365	442
7485	1370
6298	402
1447	3648
3142	27
4703	3032
1764	7511
256	4163
6180	483
7408	364
4955	6622
158	152
598	4006
2989	5330
841	2553
2820	2180
4344	3804
7955	570
1032	152
2863	327
3862	402
856	33
1323	278
1119	920
2687	2719
2998	86
2573	1502
3881	197
1461	503
2779	970
4067	7968
5411	1608
4663	1280
3395	400
5083	633
3572	1128
1764	1455
5482	2928
1939	4313
645	171
2622	334
6390	323
4766	4948
1802	7172
3176	134
5184	520
3570	4400
1988	483
3627	323
1988	1502
1653	6784
2462	472
7415	3090
4794	86
1102	2288
4034	1065
2497	1455
6894	570
1568	1163
4115	1225
3256	3
1569	2646
2136	1255
3424	1567
2868	4150
5324	5219
4955	3289
3686	29
6209	267
4943	3024
6871	5488
660	5736
461	41
4066	3301
2807	1740
3154	3460
2570	366
2592	7551
5535	395
5449	3879
992	51
727	73
3456	2878
1311	524
2220	267
3787	7587
6357	7628
574	11
3687	356
5804	567
45	305
1136	3794
7834	27
3260	1186
4943	126
4660	2747
5956	400
4728	669
1077	638
1375	1918
4438	5275
5517	7944
2457	27
157	2374
4871	3040
5239	65
2928	1455
4445	483
1140	2394
2073	552
722	27
3741	73
3293	281
7174	991
2561	165
3917	1567
2122	4196
4624	3945
4021	1844
7479	483
3372	304
2997	4177
3326	5090
3870	700
5977	1139
17	1547
3610	995
2907	8098
2247	1485
1496	146
1960	640
3176	253
2521	3137
3726	920
3784	2473
3637	2349
4898	1370
5599	115
4201	1379
3327	509
3555	232
2098	3719
5999	1947
4117	195
5027	2673
2913	4703
4006	9
4605	51
3125	2240
674	3176
6799	5186
3798	33
2348	113
2962	957
3387	7165
5216	136
5270	1270
2124	1914
4487	1729
6003	483
1668	94
6376	1582
3393	859
4915	1101
1801	821
1573	400
5732	973
5378	797
3059	1859
4051	472
6832	27
4458	4910
5754	1229
1959	2886
2459	803
2170	5090
46	92
3855	689
5388	5816
378	318
2181	2935
4513	3916
8092	1427
4621	375
1603	8061
6732	181
2424	152
4232	953
1348	104
1520	2655
1577	4273
105	2507
2956	295
6047	3610
2798	1173
4709	3791
1723	393
4223	5651
2655	2908
1623	118
2789	6662
6339	224
1879	1940
1470	222
2670	1255
3453	497
4115	744
4803	1156
2127	4559
901	985
5623	150
644	3496
2040	356
3575	5481
2547	1099
6324	920
3778	549
1491	520
1627	549
4690	39
6707	27
5639	63
5989	222
5039	295
5135	2259
1629	580
1915	1188
2089	3090
2698	3271
3734	1753
3930	118
5290	459
517	485
5644	297
3189	2606
864	1423
7370	27
3755	1502
2693	415
784	2588
7592	4893
4152	1655
2802	4736
4581	3584
926	368
2903	7892
1528	1821
526	335
802	1024
6556	27
3937	2599
3736	702
2821	71
3832	1499
5406	892
1470	633
2194	287
3259	363
3257	104
4704	4217
378	713
3509	4662
3943	929
2008	787
326	4901
573	550
332	2285
1716	926
5363	2243
2970	357
564	550
3939	1163
4391	1579
5267	1095
2134	4548
5344	3472
2025	5884
2296	755
3463	4974
172	3521
868	293
4276	789
2184	118
7202	1529
2047	3325
4038	3037
1789	5116
4137	4013
5566	683
4568	5183
2520	29
5735	5446
1323	1045
2298	2662
2215	120
2462	328
5507	951
1250	1293
889	3901
5190	495
4531	2843
5037	6797
290	1849
113	867
4495	402
6875	2371
1046	920
1393	2646
1798	22
2304	1163
552	297
5006	834
5923	2005
4518	163
4571	1659
1459	120
4268	814
1406	1486
2044	5589
294	3307
1691	1659
1000	7777
1706	1511
4775	1952
3175	2084
572	5159
2851	220
7254	511
1254	261
5147	437
831	1295
7322	2156
81	120
3901	4003
5774	169
6520	4275
1456	1251
2605	665
2581	1682
3509	3806
1973	863
3217	5139
3000	448
4505	744
719	2406
440	3294
4666	3522
668	1857
5114	177
7062	1511
2927	1533
2386	4163
1406	1163
1889	834
4824	29
1446	3163
990	1749
4991	11
2653	3284
3743	2257
5776	5728
3110	2800
3740	2084
3842	4708
702	289
1879	3984
1273	13
4623	402
670	1112
3611	112
3126	29
4458	4615
4564	1608
456	397
1273	3284
2345	22
7312	2240
6941	3971
5446	1361
3716	7545
3168	152
452	2189
999	2084
91	3648
978	2364
3016	1615
2422	3265
5483	118
723	1293
4006	2421
1768	799
1626	1525
1639	1132
1957	567
1415	2766
2551	702
4890	648
6243	1799
3268	2709
7479	2851
806	120
1584	4558
849	1047
4875	261
4537	6040
2845	4558
2584	770
6744	269
3353	1918
1179	13
6775	179
7625	3294
5664	2793
270	580
754	1476
484	328
3982	41
4117	1403
2301	846
2185	664
2049	27
2913	1969
2605	3056
2662	464
4825	6561
3530	4433
3457	746
6368	1555
3339	7805
3305	448
3463	4226
1790	1502
4363	234
2306	3879
292	495
572	2458
223	547
1157	397
4857	1806
5263	3448
3167	6756
4703	3616
1037	2010
5743	529
4250	4068
692	920
2288	41
7262	1173
6030	112
1983	4215
4330	7074
703	949
1194	6667
4357	567
8023	27
2777	1802
4291	294
1542	4562
3003	2189
4753	6032
919	693
5369	1580
3922	3183
6446	814
4006	2298
6790	549
3624	4174
4875	1003
3150	6035
2583	11
180	395
1346	2382
5121	126
1723	726
652	2898
900	2135
1348	4003
887	1890
5845	1948
5736	1089
4656	27
42	84
2075	2866
3156	3616
2479	334
4051	1673
4393	7143
2273	3895
826	348
440	1455
345	2539
1485	879
5814	2423
650	511
4542	11
6468	5082
2925	6545
3823	3995
2607	1166
2636	5434
3593	4413
3840	1925
4816	171
2671	3445
4607	805
1368	100
1483	1425
4376	1128
749	7301
4614	29
1675	2770
2014	4447
5404	497
3072	920
4066	631
7337	941
3086	1469
2836	2434
2831	483
4538	1166
188	2166
2257	5651
4067	1857
1175	3495
4051	2452
1453	2288
18	7246
5729	1736
6282	334
2243	6889
6627	1128
5943	549
2608	3984
525	2996
3924	57
2137	3166
1294	3083
2624	1379
6697	2322
6101	459
45	3283
622	2480
1072	2749
282	4006
8088	5553
3773	933
7445	356
3323	5680
3731	550
4688	2248
3537	3321
5915	29
435	169
901	1961
2852	1234
5360	328
3894	687
2307	19
3935	1659
5941	5219
2883	2311
1644	2202
3391	1255
5795	4152
3543	459
175	4887
1805	177
2571	1796
1296	733
91	567
2101	228
36	646
621	2091
3652	462
4079	575
2672	580
2655	857
359	1615
884	2723
2648	323
2806	767
583	391
617	243
1088	485
3551	3198
3003	453
6326	1720
1061	134
2468	8176
3058	656
3009	128
3121	1301
1201	451
1191	491
3981	3399
2679	2595
4532	2028
3525	124
4025	787
1356	557
3126	495
1348	3242
5774	253
1634	3507
764	1036
546	22
4388	297
3935	476
3700	2115
418	29
7315	722
5800	1315
1213	120
158	1944
1789	2145
3530	1029
2342	2341
1037	351
122	2605
4956	1819
189	402
6628	4656
1654	1003
2225	1857
3857	126
3482	5374
4666	1206
3164	1666
1268	3971
1074	86
4890	472
4690	448
4464	483
5761	2108
1319	1268
107	920
4325	748
3067	2487
3551	2010
2310	464
506	713
2139	400
5164	814
2537	733
3681	643
2679	2272
3858	4422
6383	86
4135	251
1230	1007
4182	5176
5159	1211
909	1271
276	27
5729	7467
4451	761
5834	171
5774	27
4589	567
4756	4455
3041	633
4647	1469
2233	187
4858	573
2974	873
5387	256
7071	17
1973	2371
1577	2005
88	2432
4775	3616
5841	1484
3503	2602
2149	5183
1751	468
4438	3694
4994	640
4137	1095
4228	1024
582	713
2648	511
6131	1326
2579	334
1820	1628
1763	1981
1764	139
1415	3879
4586	2743
1760	6260
4541	536
2171	87
2856	1274
2571	4425
2087	3507
919	3845
1901	1163
2817	1673
1264	1163
4520	1580
2562	80
1122	425
4924	2052
447	879
2047	687
4758	1493
3009	84
5033	3529
3817	2873
7973	29
2413	423
1959	590
5056	1451
6524	6439
3050	253
2564	3929
6772	402
3270	1089
1756	1986
2138	1682
23	58
7816	269
2359	814
3929	120
4578	4675
5823	787
5324	2960
7933	693
3220	2715
1158	1576
1460	169
2032	58
954	985
1147	291
2130	474
1887	4370
3721	1394
6407	1114
39	348
4674	2273
3146	118
5223	5222
319	6904
487	656
764	580
3797	5800
3061	1188
164	1445
4035	1255
6724	511
5055	1671
2298	1089
2551	29
7351	397
4709	2356
1505	1199
2155	580
950	1450
405	1624
6804	27
6274	334
113	4876
3854	328
450	3035
3280	567
3933	5693
3509	162
825	580
5535	633
447	187
2433	2473
1704	51
1933	2295
4080	37
5650	2898
2315	2120
4286	222
706	3180
5430	278
3149	1151
4480	4977
5166	1561
486	1890
4512	2557
2921	2084
2918	3590
3137	2881
3506	11
2914	4829
6704	6706
3475	35
668	2033
2695	462
2116	2500
5449	73
1496	1024
40	865
3843	2425
2043	939
5240	120
1298	201
5361	2599
46	960
1341	2865
5705	351
5582	29
488	86
382	1531
723	838
5322	1453
6758	713
878	1036
7202	220
10	713
3650	263
4122	1884
5191	2629
1278	1547
5033	4616
4626	2973
4089	2377
5875	1702
123	492
5087	1582
5528	809
2249	1024
2490	5586
5366	224
2527	7
1788	3040
5975	5445
2367	96
3326	94
4955	1966
765	411
4481	2759
40	275
2335	1301
4211	3260
1257	3227
4208	2723
1536	3958
3904	787
