1710	759
2237	2723
3157	870
4637	6251
2060	2120
5453	8079
5923	2339
2407	4434
4155	1617
158	19
968	3597
573	400
5030	220
1911	253
306	1047
1846	2723
1111	1139
6008	1255
6478	29
4111	1540
1524	1682
4910	291
3547	2814
6418	3872
5508	437
2181	1709
3361	812
4551	228
5411	1607
3738	470
4086	1628
3121	648
4363	2659
1407	4423
6510	402
6709	956
2021	5969
911	6065
6649	253
4286	302
3392	120
5375	1222
153	4062
5928	1274
1713	493
2050	2231
5594	3289
2223	452
117	1301
3363	6391
1283	422
180	1188
734	120
3734	1239
1220	2286
3252	3895
5108	497
4849	1163
6110	2992
2970	3738
475	441
569	181
1820	803
3392	767
2694	1753
3016	152
860	27
7145	1664
3439	295
3842	3771
1962	4644
1094	1585
2568	3748
3866	1110
2540	702
3806	3325
2715	1525
2653	1101
1697	7359
730	5497
2436	348
1644	468
6296	5526
3537	495
6640	476
2348	920
2969	293
3825	102
3085	1414
5306	3638
4039	2288
1406	187
2698	485
1960	1918
772	253
2136	3353
2486	942
2867	2681
7833	4572
226	29
4181	1029
3887	2248
1255	3943
1874	27
811	2288
3656	1890
757	989
4327	556
6044	19
1860	4028
782	1427
5747	1156
382	505
2802	3254
913	27
3195	253
1725	4867
381	2969
1732	27
5407	451
2013	700
3710	120
4629	549
2598	787
350	960
2459	855
4592	187
125	32
1739	130
2106	2248
5049	163
5206	2824
3300	687
2449	130
2672	3838
149	138
3133	2422
5357	759
3930	340
2107	1166
1084	402
332	199
4955	2010
3130	960
5597	1620
6731	6982
944	4134
3506	1445
5558	883
6442	2873
4686	1720
1816	263
4584	822
4770	1095
2059	360
95	1666
3306	770
3822	411
2419	203
3863	1427
3380	975
6306	2423
5754	1495
69	693
3106	71
3360	1166
675	1341
7103	529
386	2881
3847	395
4286	2394
798	4312
6321	3991
4684	1139
3213	41
4227	7905
5298	27
6560	4974
2450	633
3009	287
4436	550
3557	1056
6266	1186
2303	483
4104	1543
440	1821
2298	1293
28	120
2779	171
5234	1270
303	1819
6697	3898
1119	265
3118	6636
3816	1899
841	2556
947	2571
4875	468
1470	6879
6363	529
4070	205
6395	3290
1346	1987
2249	1056
5344	803
959	520
6110	3024
3359	536
5125	689
2026	1492
1375	5749
1869	2052
2462	7020
2410	1270
2362	120
2001	2982
4363	1543
1519	2969
841	2554
3249	6981
6711	7728
722	3981
1870	6297
1405	2295
6581	1139
5972	7644
656	2507
2412	1394
99	814
4886	1301
6419	224
2165	57
884	2646
1976	3176
1304	3301
6787	1799
4663	232
2110	2747
1513	550
1296	29
5382	1502
1780	659
2706	497
2282	956
3353	3428
4990	3315
2953	1615
6327	713
1848	390
3700	3436
1516	2135
5989	22
800	567
2880	3321
1268	4142
2499	224
5301	960
3164	2371
2047	162
4798	7654
546	23
7308	4734
2641	2093
1218	2713
4485	1031
1348	1248
5166	1726
7315	580
5687	608
3235	348
4011	2647
3854	1070
1255	702
3576	253
1270	2032
3520	5816
1300	2793
1251	724
5322	253
1834	1816
3489	224
2360	559
3441	29
1119	4947
4255	4575
3985	2278
4946	1961
4600	82
413	550
7987	1128
1970	19
2667	71
869	846
5122	549
3516	1151
2073	1799
4980	693
4259	2470
3261	1583
2209	767
2835	2028
921	1987
4597	2084
5094	115
1405	70
5776	4007
1342	1188
3557	2255
7814	163
2224	3638
248	5636
5747	3320
1605	614
4480	5357
6511	168
2123	27
5296	1163
4149	656
4658	3753
314	2799
2239	3163
298	2673
1144	6035
2696	74
2298	157
7701	4221
2065	302
2445	2461
2532	2012
2516	1664
1224	847
3752	351
3428	2152
4054	183
825	6267
6534	71
4103	553
1040	448
52	550
622	185
4282	2487
2365	5651
5657	1190
5555	814
5312	2935
2241	2812
2900	1636
2158	2588
2075	1301
4003	1107
1405	27
6363	1166
5522	58
1306	2647
4785	1664
3547	1857
1288	338
3009	3037
6380	3198
2368	141
3474	1128
827	3370
2412	1995
1976	4615
4651	3007
1916	556
6227	402
1232	1367
110	109
4541	3254
3084	761
6021	659
45	21
737	1049
4487	422
2729	6767
2110	1061
4528	13
462	2475
2297	2866
6769	1724
2233	232
4327	1952
1098	1676
422	857
1638	759
5042	1885
2158	1270
754	633
2675	3771
1248	43
2816	2379
5365	2076
3472	431
372	751
6332	27
748	1900
6510	348
4498	3562
3543	120
2765	4039
2532	4235
3726	3507
1551	1918
486	2083
5697	2823
5053	1160
6226	336
3159	1981
2981	156
6786	6085
3161	2216
3903	2164
3382	3740
1962	836
4572	556
1751	879
4968	4520
684	1984
1014	1379
6169	3895
1744	549
5851	222
3159	2708
957	470
3769	3267
4686	125
3724	462
1509	87
5796	27
757	3780
3942	1211
6382	115
2600	1511
3156	1736
1446	1056
3364	187
1138	797
1158	118
7383	5183
7138	1322
6566	483
1771	73
3540	3762
3268	3143
1606	356
4328	7
1808	599
3253	684
5826	2966
5435	3460
7603	2820
1540	846
4839	27
3514	549
2514	1535
2320	3636
4282	1075
2464	5
1760	130
4983	1099
3538	2805
2181	913
2726	293
7267	120
904	2223
410	495
3243	179
1513	385
1240	640
5218	1031
3786	1353
5873	115
1111	841
7156	6249
851	120
5076	3086
5774	1280
6272	1690
5417	638
1359	803
1435	4269
4211	953
1436	444
1357	3616
3262	29
4802	1166
5630	3806
5121	130
2521	640
1218	3648
5445	5949
6511	29
5127	1791
3090	913
4081	1610
3642	126
2160	375
1377	4356
1613	1673
565	378
1680	1003
5285	1135
2059	1490
4012	3869
3544	1139
2324	1308
2983	890
2299	1285
5236	1415
5037	285
1100	2487
6553	3616
1218	6756
1286	552
6908	1301
2224	559
806	232
5672	297
6547	2425
2185	1427
5301	1022
3276	2647
305	2473
445	1374
2655	23
4423	4321
2883	838
734	3971
1723	230
481	2006
2393	163
5253	1637
1058	71
2383	4114
4569	100
2909	391
2512	3399
4038	19
4926	1664
3992	779
3406	2072
961	5692
3722	2747
3612	1577
4148	550
1009	497
2041	2084
5282	187
4532	2433
5872	5
1731	1427
3740	1449
1446	814
2433	1478
3444	400
4080	362
139	3403
2445	3531
4009	770
4703	975
3955	444
5134	556
3982	348
1043	364
6356	115
3224	1714
6671	1797
5359	5887
7914	2723
3697	1684
6047	755
4925	2840
6953	5916
5172	3176
2128	855
1292	356
3966	2432
698	2272
2620	22
2863	4395
5923	1177
1273	2454
819	7522
6889	1318
739	134
1306	4150
4898	452
66	5152
87	218
1004	2553
3082	1471
2291	2288
6588	7928
4379	1473
974	21
3808	1619
2868	1490
2110	253
1665	1033
365	829
2655	669
1801	3452
4709	1163
2182	2088
6510	787
272	4007
1675	6276
5484	6889
2307	1828
1802	646
4763	224
6973	27
7358	991
3940	74
3805	205
4036	1408
817	6474
3292	503
1329	1966
3835	2708
5483	8
2017	275
6274	659
6281	1274
773	162
2269	27
1395	4687
7500	1429
2836	2473
6876	11
4551	814
1121	1615
3747	1033
258	2452
4357	3384
2120	152
6100	529
6266	29
4657	713
226	27
1437	5357
4207	82
449	941
4339	4840
2360	5
3578	1298
469	7153
980	3532
620	3950
3371	4441
642	27
2209	169
557	3525
4404	929
869	73
1032	2371
4549	1582
3652	3055
240	1422
856	3081
3380	3442
5648	6485
4490	220
2574	364
4758	1930
2170	345
5954	483
851	187
2139	1884
3169	1558
5809	549
1418	1027
2319	5015
4886	3256
4285	550
2364	2709
3881	518
2290	3879
4635	3616
4997	1582
3881	1740
1739	2208
4809	1882
2564	580
7580	3592
134	702
5176	1469
2933	1151
5471	4062
5201	5279
3004	3950
226	81
1854	11
3310	4269
1864	1188
1140	1239
3321	2153
831	1139
2037	58
1002	702
4003	598
10	1125
5828	334
1834	529
422	22
5293	5481
1681	402
2930	1423
2458	5749
1358	2028
389	2218
2456	73
1388	2952
6875	73
2629	6652
3861	1128
3217	1414
4207	2288
6445	6563
764	3322
445	321
3296	4331
1158	84
2153	913
103	1188
319	1539
2017	236
1383	1579
6580	118
3711	405
1698	1767
4121	321
4176	451
2560	6128
724	4644
2297	472
1146	2954
25	550
5021	505
1060	199
1879	84
7619	495
1522	259
2041	171
129	287
1333	6879
699	261
4640	3832
6041	4013
2149	4273
3196	397
4870	3101
4674	441
3175	451
1409	953
4467	3307
5460	5295
3205	6316
5022	134
2301	1540
594	1599
1542	1674
6108	1427
3578	3352
2792	797
4509	1653
3130	6618
4998	1666
4597	1441
135	245
2258	1574
3890	120
1750	3930
2415	5168
2368	483
6847	4144
992	1151
5132	3260
2653	3522
1309	5305
579	1003
625	2307
3503	1119
2721	29
1762	2141
1774	1287
4198	859
4006	84
1541	3055
4336	4534
4184	1361
3323	351
1046	413
1487	2928
1147	553
1719	1308
4230	1580
204	529
2080	4687
4532	3525
7092	5474
2698	1995
5974	1163
6348	1726
2273	2345
3611	814
5006	152
4505	3163
4047	253
906	224
5357	4647
2220	120
3082	1403
3784	124
1829	1689
4433	5149
2148	304
6407	1274
3446	41
3474	1386
3930	1750
87	1525
936	304
4794	693
1395	73
4440	1193
4615	674
2220	261
5220	3222
3471	7
184	912
3928	11
5359	7423
2241	2717
1175	86
1426	348
64	281
2902	1109
4286	949
2006	1452
1989	7061
5502	4201
5214	2529
2527	542
4234	441
6326	1301
1846	1702
2381	622
2671	2157
1140	1139
3146	834
5076	1639
3679	5736
3391	6795
4885	1219
6462	120
4315	5139
1624	143
1406	702
4462	130
2698	250
2006	1471
1731	953
4789	1222
4432	1151
5173	549
2441	249
5807	1301
3442	1080
3235	120
3699	1112
3822	700
1767	1685
1416	158
1675	3898
1192	57
6307	169
7111	82
7062	1075
3199	1001
4003	2812
1344	1857
2995	181
1231	4366
3520	6545
5287	926
5380	1075
958	323
229	6993
1491	527
1121	3656
2972	702
6345	1128
2416	1112
174	973
4576	580
1028	2125
1618	7279
4	2588
795	104
3395	2084
3085	1729
5282	1485
22	847
333	323
6816	6160
5726	2452
6243	483
1658	1484
938	375
312	4449
4382	1455
4778	6404
1669	776
186	27
2903	7161
4817	1482
6928	1242
3747	2095
5347	7728
175	973
6548	3879
5371	556
1250	1107
3212	3299
2061	2007
6642	483
484	73
702	71
3966	3238
6476	1749
4119	94
1380	1839
2565	3929
4980	1135
5040	283
6272	11
3048	1659
1590	2756
1862	1128
1472	2328
3634	873
2352	549
3679	2298
1575	335
2969	3106
1389	3059
3038	3715
462	152
3002	1013
3300	3325
175	1467
4951	846
2522	989
5217	27
3178	1934
5068	1502
6700	300
828	118
4461	1670
306	124
370	3617
5391	27
2320	43
2377	1547
139	1869
1120	1146
552	1166
3720	1128
5010	1128
1762	2928
274	700
4705	3654
4770	5418
1435	1484
644	1987
6173	1186
4656	3862
3210	300
2034	847
3211	67
6799	1855
1088	6271
2894	197
4825	4028
175	3
231	1519
4872	351
2429	2843
5445	5997
3167	3648
7471	1797
1281	5286
2933	1332
900	1280
3902	2562
3332	5060
667	3059
1634	933
988	126
2407	2982
1790	483
2836	336
1162	580
954	71
4220	4965
401	767
4927	2954
4510	1149
215	2358
2216	2217
119	6534
3038	1611
2698	457
1451	687
619	7201
4448	933
456	4150
3173	3422
2315	1849
6201	1888
7816	599
3968	27
247	1608
3551	943
2216	308
2107	689
3476	27
3268	1884
2755	84
419	19
1768	457
1691	1422
1994	118
2638	3399
4182	1436
4086	115
4318	503
1982	867
4871	3022
66	363
30	6806
1294	5130
1113	1379
4289	86
938	1444
3363	1376
3929	2166
3184	2425
6943	4275
4412	2866
6468	814
1009	1956
4929	1251
1757	3571
1715	234
3767	6154
2068	640
2531	3869
3150	3983
5240	82
662	19
1146	3690
367	323
1836	6267
2717	2285
1115	278
1253	3289
2315	126
2051	426
7171	7758
5666	261
7079	549
4268	1659
4871	1928
5757	3040
523	2399
7671	2366
4815	588
2025	1163
1454	2865
3937	2366
3451	1119
517	5088
6443	3750
157	2298
4481	5719
5300	1024
4318	3917
3759	4353
2675	4206
7275	7
2555	19
5522	2394
4208	163
2422	6508
2448	2717
1758	1075
5603	289
4602	483
4758	27
6339	687
1359	814
2953	63
5919	2260
1807	1128
4183	3315
4085	1414
1834	1281
4817	29
2398	1934
5700	6636
5847	1664
4900	11
2880	2115
817	3579
560	640
2124	173
465	205
4705	529
519	1371
2672	348
5677	4832
1687	2395
3640	3748
5311	1193
1830	5821
394	6342
2636	614
5459	27
6771	571
3734	1425
1044	728
639	787
5363	4494
745	3007
2512	702
7843	51
1286	115
3275	163
4018	120
2065	5329
5581	2260
5159	1427
1599	2762
4509	5275
2293	643
3986	1575
3700	787
1967	483
877	559
3025	118
5583	413
3391	580
5086	2843
1542	448
2569	3034
1307	3344
6574	3597
182	2311
3406	4736
3940	37
452	74
6547	1089
712	2963
4006	328
3015	86
127	1666
1420	5815
1630	814
168	308
864	224
4591	7835
2542	136
5771	483
3530	3198
1485	873
4640	7775
7740	4575
6947	2294
2315	19
4551	3547
6056	2779
5040	1582
2529	7
3090	495
5800	4400
1572	739
6285	1426
2999	883
6443	63
1227	1981
3842	549
3548	687
1335	22
1004	1188
2473	4532
3673	4087
1892	17
3082	2487
215	550
1431	666
4946	1163
2360	431
2305	468
6026	1242
7800	323
1102	1509
2005	311
3087	497
1300	485
3662	499
5117	1493
3234	3838
5047	171
3121	1480
2421	9
1037	2442
1773	2255
9840	1013
9742	1374
7119	3872
3617	7501
8514	8421
7506	973
1625	1156
9758	7920
8928	3789
4435	1617
8595	5060
2812	7613
803	483
5409	5462
1940	5899
6561	2408
939	5284
8639	5869
6865	689
8055	2984
8826	8183
6316	7284
8932	7000
1849	7930
8136	8113
7007	7492
8838	3561
8839	6543
7244	6247
7047	2399
8277	8015
9298	3794
4530	1038
5144	4630
4062	6942
5133	2214
2266	348
529	141
9351	6474
8298	3898
4300	483
2782	2843
8412	118
7186	4455
1332	2394
2954	6942
4788	518
5651	3794
9875	6128
2984	8277
9239	4616
8942	4799
528	4863
8391	2762
4356	1608
8335	1720
9455	3638
4893	4903
2500	3885
9284	5295
6440	693
9169	4195
8999	6157
8996	549
5474	1139
4146	2461
3705	8268
1797	7628
7025	973
8333	4687
9231	1347
8918	920
9629	6509
29	8152
2749	1633
5645	5869
302	1625
656	9451
9300	6563
8068	3898
867	2791
9292	31
9004	567
7678	2076
8328	2700
7443	6300
8482	63
1045	6533
5415	518
321	146
8819	1633
8272	3147
3583	1031
9054	1013
4463	8436
8915	4435
879	267
7628	27
8814	118
7770	203
529	608
518	4788
9373	529
1797	4931
3232	6035
7950	5252
6767	6316
9675	2766
960	944
3663	1444
4646	1156
8634	11
9816	453
738	9177
2351	646
9179	7861
427	9498
6646	27
4312	6482
503	2408
633	4266
2823	511
8901	8059
6163	9280
2805	5965
5457	6551
3742	2791
631	8226
8968	3311
5785	9412
9585	8277
6778	7076
4508	5070
7360	6064
3115	3487
7850	4811
6092	604
1239	94
334	391
549	8323
5461	8377
391	115
420	6128
9377	2475
4530	1958
3350	4143
1222	9290
5821	914
9493	7093
6531	631
4457	353
2119	321
8311	2992
9139	4575
9737	1859
5421	5952
2823	4525
4150	2145
9936	1535
8226	8331
8233	154
867	1337
4563	6568
4300	1787
7548	5130
9146	2992
6774	3320
8716	395
7506	3913
8675	5268
3430	7855
7945	6222
2156	933
7292	2454
9502	1490
7022	4262
9022	2145
5924	9337
522	4901
4892	4266
4836	3254
8588	2475
8727	656
5343	3430
2156	7
8959	321
9231	6854
8309	6819
3039	132
8928	2461
8549	1374
1131	7194
9416	2461
390	4153
2218	7194
2145	4687
474	5246
1987	2428
9665	1403
7043	7186
8401	846
8641	8493
9318	6358
3539	5860
697	7458
916	2973
2266	120
6965	1371
562	391
4407	8040
6212	2399
2323	2803
3507	2709
4901	2496
8541	395
3493	2791
495	27
8364	5730
8618	5524
8219	6022
9150	6938
7139	1374
9093	1396
4675	1374
7516	3307
8897	6358
5550	8736
7261	8388
8699	5350
5930	4687
4620	3617
6781	2719
2865	3490
9323	3549
8330	2321
9783	145
2859	9729
6571	283
588	1799
8980	43
3290	6585
9047	9906
7524	8379
8375	96
3039	549
1900	2083
7182	6331
8934	6310
1620	1010
2612	2784
7474	1301
6633	549
8359	567
6891	7008
5827	2708
9572	1633
8880	7461
1809	6247
2810	7774
8492	1444
8456	5869
2723	4387
7900	7008
464	661
8646	8413
7940	6925
8713	7032
3191	527
661	3984
1849	8554
2986	1195
5389	395
43	8520
5518	7996
1337	5305
7194	1131
1469	6506
7996	8535
6597	5194
8653	4406
2038	3574
9767	8333
197	805
9288	1142
8208	4419
3549	3487
8920	253
8322	7186
8710	1015
4371	395
8225	2869
8257	8274
3984	9964
770	4221
8543	6660
8272	3991
8869	8554
6027	1013
3598	2708
9412	3208
2876	8554
2095	287
4269	3473
1308	7901
7960	1881
7674	7388
8714	128
5799	977
5389	763
9634	1123
2993	6049
8277	3879
3083	1517
8193	2737
8417	1819
8619	3024
9479	6693
6716	879
1374	3328
6648	520
1015	1986
7224	8123
1181	2590
3377	21
9351	1355
304	886
9341	1374
2266	29
8257	7564
6705	1038
5394	3290
6097	6774
8277	1301
1887	4013
3971	767
261	275
1222	3115
2166	8821
649	834
9215	1589
5393	3325
8900	8181
8761	8943
5569	2255
7918	118
774	6474
7205	6693
2557	1347
8964	3311
8480	1156
3532	6095
5332	395
5638	15
3468	2157
2058	3473
8802	5987
5679	3320
9631	5409
8774	7506
5421	834
9598	4395
5922	7931
29	1110
2496	9559
1379	1013
2523	437
2418	3199
6531	1029
8295	425
41	468
2973	1097
472	8345
3039	338
7076	4784
9026	278
8719	8511
8724	7770
8630	5859
8333	8055
527	2125
7593	2229
9171	1015
8692	1355
2093	5364
9163	43
9185	118
8412	2869
1015	3618
8335	8436
9246	2992
5399	1633
2843	7396
2936	5919
6093	1633
5489	7640
814	6865
664	8402
8974	21
2366	6939
8843	814
9149	9267
3885	302
136	245
8726	834
9637	6911
6655	1947
1177	8875
8815	1308
4830	1010
8852	8188
7583	118
7716	27
8578	1490
1610	9175
9417	8374
8188	6392
8720	5573
7255	8489
8597	4948
1379	4683
8566	3320
8578	1301
295	2952
3727	6092
4317	7628
6193	3495
7688	5785
3208	8028
7576	4266
8957	7492
1238	1371
2739	2496
9539	8423
8203	1403
2966	4736
8678	1217
7991	6157
8224	2781
6551	6261
8340	3522
6469	6439
3906	3923
2093	567
4970	855
2454	163
6756	3191
3199	1128
6055	9536
4866	4811
8528	592
863	5309
1133	2652
4947	3507
344	9461
7035	7008
9489	1156
1056	5947
3384	520
8631	7387
6199	4143
8900	5399
1239	1355
2844	1063
1963	1089
6653	4164
2982	29
2083	395
8279	338
4343	278
7688	2206
1480	6128
9071	8002
838	181
8942	6474
9220	5261
7936	8729
5863	4193
9166	973
8052	770
7866	7985
2202	7988
8698	5279
3891	6926
2612	3143
3377	6160
8337	8323
659	4305
5900	9079
549	2076
243	886
5953	4033
2382	1987
9153	7920
61	511
2647	7152
9229	973
1799	2483
7808	27
6344	6939
92	6531
6667	6774
4091	8376
9242	7776
2038	1156
9957	4810
638	1139
8424	3350
5731	7377
9172	6942
323	4622
8485	8350
3208	6420
2963	4489
446	2993
8697	2719
9334	834
8676	3232
7736	1824
9728	19
9787	5686
8488	973
6232	160
9823	6963
8880	3674
8306	395
9130	9798
5685	375
8663	1024
8311	1188
2855	9319
3473	4244
4395	3579
7928	214
4273	941
4455	5627
2496	6483
9417	7640
8776	1610
656	5437
3898	4799
8404	5534
1672	3826
3268	550
7296	2805
8664	1396
385	2214
8348	446
8641	5343
3599	912
8713	3307
3397	5284
3452	3738
6888	7613
8619	2157
3709	8729
325	1633
3663	5261
8692	7605
8469	746
4791	7140
6283	297
7950	1190
7716	4630
362	2784
1262	4305
8904	8554
2428	570
8352	1303
3909	3338
5402	7444
2322	4266
9865	9999
1114	7628
738	1320
7446	3448
2815	4599
3915	265
8595	6886
9030	3598
3670	8504
8357	2647
4508	6331
2859	8627
6930	146
8962	1580
1855	4397
9140	203
6080	1371
592	203
9733	3180
8206	2963
8204	3290
3290	2708
5295	5573
8207	5573
886	5333
8860	2475
9163	4687
130	181
2425	8605
9751	4901
529	302
9690	1736
5447	1097
604	118
8800	351
867	2351
5421	9183
8262	31
8870	295
7268	9094
2487	4988
6792	982
1112	834
728	7455
944	1958
7778	5252
1635	9680
8511	8421
3147	8530
8487	549
321	5024
9573	375
1110	2810
8642	8050
7519	7799
5524	1736
7296	5219
19	278
982	8040
8803	2808
9901	3311
9084	6080
3792	2145
5102	7442
6342	5613
8533	6531
9397	1881
375	5789
3561	472
8823	472
3279	4711
9279	1378
1262	8627
1890	888
499	3761
3374	7959
8709	6981
4718	9252
8282	4687
8580	8246
7443	3307
7909	455
944	5863
8184	834
7988	8493
5136	2193
3433	2996
960	7008
9492	328
8050	8227
8872	7223
580	738
5252	1378
9793	549
4646	437
8420	3065
5627	1301
5339	154
8397	5349
8939	7519
9300	6392
8130	203
5457	4270
8224	6767
10023	6076
8725	6968
8390	63
975	6753
4922	5685
6322	7241
8475	5437
8753	7240
3487	3877
8353	7377
7387	4231
7872	4575
9186	3035
1926	7332
8625	770
5332	3227
6767	1582
7791	1355
8724	1374
10012	8408
4988	2461
4741	5415
4821	43
4033	3115
834	84
2810	2162
1842	7387
5934	4878
8506	5437
2266	2250
8208	6392
8718	7362
8586	7564
6235	7371
474	2764
4522	397
1414	141
2125	1966
2811	5553
4312	7224
4005	4534
6160	2954
7721	7205
4062	513
21	9058
8572	638
5703	6939
393	2058
3200	2665
1490	6752
8603	903
1958	6710
222	8279
4717	6341
4043	2865
8533	1371
8998	2993
9157	426
7377	160
5024	7387
5474	7086
5860	203
6320	497
8612	1033
9579	939
2469	7688
7897	7143
9091	156
9185	128
8335	7293
8384	1567
8382	1881
587	6546
7905	1029
8734	1633
509	1139
8372	531
395	5492
1726	7366
5184	1471
3452	8425
1984	4305
1142	340
4270	6474
1320	4169
7246	1900
2992	19
8442	1809
6300	830
5651	1986
8332	4646
8496	8274
491	2523
6193	3143
402	5394
4266	5474
8192	5279
2093	5284
8204	6316
4226	8425
8910	3796
3879	7910
5863	4266
8506	763
8357	1905
7424	1031
6781	8956
1733	348
8389	6154
8746	104
9868	7996
5207	1611
8920	738
4821	973
4275	8042
8924	8923
803	511
6976	5227
9133	5139
7736	2423
6402	3153
7991	6862
4918	671
8887	4356
8531	3616
9053	7255
7775	6597
6006	5651
8760	8394
929	3590
4726	5947
6545	1633
3696	3487
9175	141
3923	2866
6756	1378
1160	1740
5835	340
6092	328
5537	8308
9116	973
8329	4687
7171	1633
8470	118
8631	7086
7490	1156
8469	3561
8876	973
7467	4457
9116	118
5184	6903
7539	395
863	128
5130	7674
9031	1089
9048	6358
2321	3703
8867	8323
9175	2697
4373	6087
8043	4514
1653	2613
8809	6317
4099	118
1525	6911
2892	3340
7885	1089
8730	5789
888	63
2480	633
3826	6729
7461	4266
7654	6848
7994	7600
7041	4266
8991	7492
5750	4028
5437	6064
8296	7688
4262	1038
8888	104
5169	3136
8562	395
2086	7080
6128	7863
2156	8634
8575	805
6365	1355
8999	472
3539	8723
3320	1031
4806	395
9395	4622
6474	3183
6308	8826
9302	7746
3923	8615
9539	2208
846	7186
8509	118
9332	7950
8710	3794
4371	763
1425	2680
8823	8815
1927	1378
8612	4697
9185	3206
8555	1635
7999	4575
4783	8359
9112	9224
4275	1222
8612	6224
8115	8168
8746	6316
8379	2719
6891	5518
8253	5219
8295	1005
832	2322
5738	898
6592	8350
6646	10039
19	4065
7770	7654
2226	8303
616	3670
8270	8943
638	6073
7641	4810
3934	29
8340	6160
4463	8188
7945	375
1584	1013
4503	8450
4312	4687
6942	179
531	336
9252	2588
570	7909
2739	4901
8924	9230
1958	1038
7377	4726
1747	2988
8198	5789
8411	6474
3906	1490
297	4575
8305	2095
7405	8265
220	297
7611	5024
8829	4123
1504	8275
8975	559
9276	713
6235	4369
7632	534
8002	2461
5899	1396
47	6774
4024	7774
8253	8554
6710	5284
898	3377
4975	2791
4853	6942
4118	528
8223	6911
8856	43
8317	3913
6592	4646
8551	7533
7888	4356
8533	2157
3579	1190
8513	1673
6591	5195
2625	6474
7162	7931
7141	9632
8078	3522
7117	8301
8226	8397
903	6035
4852	1445
8519	2095
8330	5437
2869	118
9539	7387
8271	3284
8255	8904
2180	4324
4508	9161
2452	1070
8652	228
7959	3889
2539	302
3574	5686
1303	3496
5827	570
9766	8383
8322	3913
5393	949
3200	302
6073	5716
1890	1099
4501	4100
3539	7520
1561	1020
8995	1799
6905	8425
7093	6679
4832	8476
8840	6224
5349	1857
6686	2145
259	600
656	7186
918	5343
3877	1156
9950	859
8432	6915
8190	6784
6073	338
2858	19
6965	8183
8007	160
5550	3448
9057	8642
2506	5899
9189	648
8722	67
3675	6854
5343	7303
8347	375
9174	483
2690	3875
3789	1139
6837	6568
9219	718
7958	2371
126	1160
1371	7588
6820	3490
8055	6128
2218	903
5524	556
7540	4373
1139	4799
8644	3529
2952	4622
7407	468
1038	4575
8671	6939
4965	6474
8757	7413
8861	5060
5987	916
2811	6329
2175	5341
5422	9145
8461	19
5965	5262
8219	5219
7490	6882
2791	5305
8829	867
6942	3675
9592	5070
228	2057
1001	949
10021	9037
8997	608
9628	7503
6141	118
5082	5965
1747	973
3524	1156
3971	3838
5247	1190
8685	8767
6754	375
8458	649
3746	5573
3198	4134
8710	718
4024	1525
5133	8133
9063	6938
4757	3524
587	5659
7369	5984
4130	1633
8809	7492
1177	5557
3207	3585
1471	230
3738	920
5821	2162
400	3495
8214	3913
600	6160
8528	5295
8252	549
4270	321
6685	8378
4421	4736
8561	5573
8491	8116
8313	7447
9384	1363
5651	4143
8567	2218
3325	1414
2709	4397
5415	1089
6595	6983
6092	3561
8292	1740
805	2145
9606	9068
5569	671
9395	3065
9146	886
8718	8152
495	29
8267	241
663	1567
8612	3205
3526	5686
7313	5610
7164	3065
7806	6231
3007	130
7841	5987
2255	1233
1092	570
5722	7501
8365	1579
9725	973
9067	3350
4788	1582
409	8183
5102	4522
8437	1635
6571	2766
511	814
3269	2156
8374	4045
1810	278
8168	6232
8308	2156
9543	4395
3254	8040
3268	693
7860	8043
5859	2844
6328	6253
2004	1013
9733	1726
7388	154
2759	4169
1481	2461
8208	6789
8819	5419
3859	8226
8619	5279
9765	8398
8392	3789
5893	6792
29	7149
8306	2808
6965	4575
9716	6723
1821	886
9655	580
138	2084
9142	160
7819	118
6687	7366
8678	7252
511	1188
3674	7387
556	5987
2048	886
9941	6989
8267	118
4736	1672
8475	4266
8934	9046
6089	520
9051	3320
8451	1396
2858	395
2898	6685
7284	7958
8864	8182
8288	5987
1662	8531
5987	1047
648	397
7234	4646
886	1001
1239	8279
4013	4143
549	154
2179	4575
8287	1761
9137	2697
9370	1301
9605	8427
4373	1128
4217	5432
9964	118
832	4266
1787	2093
2470	2002
6664	9242
3115	5895
9209	395
7413	4918
9738	9435
8457	529
9728	1123
6938	9884
2091	8279
3180	6328
8564	4266
8732	7564
9397	5869
9072	7909
8512	3311
2838	1490
8570	4489
8904	8621
6102	7073
8450	914
5364	7600
7590	1611
898	3789
8802	1553
7041	4146
8564	328
5183	7413
8673	4201
944	8627
6420	8121
8682	520
9282	7998
7590	5458
4356	2739
7910	13
3063	1222
9256	752
1662	4324
5767	3934
9163	503
5645	6685
5649	5252
4428	973
3958	3289
8114	4373
5972	7831
3337	4683
5698	5295
3366	3923
995	3267
7996	6253
8723	3617
8741	5899
9667	2708
8341	3290
6041	9529
7169	3487
8503	8202
4118	7722
7590	2487
3761	1156
1337	7082
8466	5036
6692	6882
7749	4903
8282	43
8334	86
6686	8719
6957	5680
385	624
2179	6075
8845	3024
6262	2156
4022	2982
8791	2218
4235	1371
5168	3789
5420	3311
8471	118
6789	7000
5136	1135
7645	241
4269	3796
1156	5679
9476	549
6485	5562
2898	8237
6381	118
8960	1190
5953	3115
2033	8055
3856	7746
1582	1995
803	5037
9022	2781
8686	2533
870	6092
5678	8028
2455	2843
6705	5863
8551	7086
8580	3923
445	1139
8758	8236
